index,us,adc0,adc1
9353,172037,0.023956282,0.001617647
9354,172038,0.023905927,0.001019684
9355,172039,0.023628976,0.001837949
9356,172040,0.023377202,0.000975624
9357,172041,0.023188372,0.00130293
9358,172042,0.022911421,0.001246281
9359,172043,0.022584115,0.001189632
9360,172044,0.022357518,0.000937858
9361,172045,0.022030212,0.001529526
9362,172046,0.021753261,0.001586175
9363,172047,0.02147631,0.001498054
9364,172048,0.021287479,0.001661707
9365,172049,0.020997939,0.001164454
9366,172050,0.020695811,0.000988212
9367,172051,0.020456626,0.001309224
9368,172140,-0.005841153,0.001888304
9369,172141,-0.006395056,0.00182536
9370,172142,-0.00664683,0.001712062
9371,172143,-0.006923781,0.001567292
9372,172144,-0.007112611,0.001623941
9373,172145,-0.007376974,0.001334401
9374,172146,-0.00770428,0.001428817
9375,172147,-0.007943465,0.000931563
9376,172148,-0.008270771,0.001252575
9377,172149,-0.008635843,0.001227398
9378,172150,-0.00905127,0.001397345
9379,172151,-0.009189746,0.0014477
9380,172152,-0.009668116,0.00057908
9381,172153,-0.010284962,0.001328107
9382,172154,-0.010045777,0.001655413
9383,172155,-0.010335317,0.002121195
9384,172156,-0.010624857,0.002121195
9385,172157,-0.010889219,0.001749828
9386,172158,-0.011443122,0.001674296
9387,172159,-0.011808194,0.001378462
9388,172160,-0.011858549,0.001712062
9389,172161,-0.012349508,0.001428817
9390,172162,-0.012513161,0.001812772
9391,172163,-0.012739757,0.00202678
9392,172164,-0.012991531,0.001787594
9393,172165,-0.013281071,0.002152667
9394,172166,-0.013822385,0.001976425
9395,172167,-0.014036392,0.001655413
9396,172168,-0.014363698,0.001523232
9397,172169,-0.014476997,0.00115816
9398,172170,-0.015043488,0.001164454
9399,172171,-0.015030899,0.001145571
9400,172172,-0.015446326,0.001605058
9401,172173,-0.015660334,0.001944953
9402,172174,-0.016025406,0.001900893
9403,172175,-0.016453421,0.001428817
9404,172176,-0.016516365,0.001384756
9405,172177,-0.017082856,0.001542115
9406,172178,-0.017296864,0.001749828
9407,172179,-0.017359807,0.001800183
9408,172180,-0.017611581,0.002108606
9409,172181,-0.01791371,0.001749828
9410,172182,-0.018329137,0.001762417
9411,172183,-0.018480201,0.001586175
9412,172184,-0.01887045,0.001623941
9413,172185,-0.019399175,0.001485466
9414,172186,-0.019487296,0.001674296
9415,172187,-0.019625772,0.000981918
9416,172188,-0.019827191,0.001642824
9417,172189,-0.020204852,0.002051957
9418,172190,-0.020406271,0.002108606
9419,172191,-0.020695811,0.00149176
9420,172192,-0.020997939,0.001183337
9421,172193,-0.021363012,0.000881209
9422,172194,-0.021501487,0.000761616
9423,172195,-0.021778438,0.001542115
9424,172196,-0.022042801,0.001233692
9425,172197,-0.022281986,0.0014477
9426,172198,-0.022684824,0.0014477
9427,172199,-0.022886243,0.001221103
9428,172200,-0.023251315,0.001963836
9429,172201,-0.023352025,0.001787594
9430,172202,-0.023628976,0.001875715
9431,172203,-0.024082169,0.001535821
9432,172204,-0.02417029,0.001221103
9433,172205,-0.024321354,0.00091268
9434,172206,-0.024535362,0.001649119
9435,172207,-0.024837491,0.001800183
9436,172208,-0.025089265,0.001605058
9437,172209,-0.025290684,0.001296635
9438,172210,-0.025542458,0.001812772
9439,172211,-0.025831997,0.001504349
9440,172212,-0.026033417,0.001504349
9441,172213,-0.0263859,0.001088922
9442,172214,-0.026662851,0.001227398
9443,172215,-0.02667544,0.001290341
9444,172216,-0.026914625,0.001793889
9445,172217,-0.027279697,0.002133783
9446,172218,-0.027493705,0.001271458
9447,172219,-0.027871366,0.001258869
9448,172220,-0.027959487,0.001661707
9449,172221,-0.028047607,0.00159247
9450,172222,-0.028198672,0.00120222
9451,172223,-0.028425268,0.001535821
9452,172224,-0.028614099,0.001038567
9453,172225,-0.028928816,0.000994507
9454,172226,-0.029205767,0.001070039
9455,172227,-0.029432364,0.001932364
9456,172228,-0.029495307,0.001435111
9457,172229,-0.029721904,0.001705768
9458,172230,-0.029923323,0.001498054
9459,172231,-0.030162508,0.001793889
9460,172232,-0.030326161,0.001353285
9461,172233,-0.030653467,0.001409934
9462,172234,-0.03081712,0.001409934
9463,172235,-0.030917829,0.001812772
9464,172236,-0.031345845,0.001391051
9465,172237,-0.031496909,0.001391051
9466,172238,-0.031610207,0.001523232
9467,172239,-0.031673151,0.001428817
9468,172240,-0.032252231,0.001189632
9469,172241,-0.032013046,0.001623941
9470,172242,-0.032579537,0.001686885
9471,172243,-0.032705424,0.001145571
9472,172244,-0.032780956,0.001353285
9473,172245,-0.033309681,0.001586175
9474,172246,-0.033108262,0.001837949
9475,172247,-0.033347447,0.002077134
9476,172248,-0.03332227,0.001712062
9477,172249,-0.033649576,0.001353285
9478,172250,-0.033951704,0.000805676
9479,172251,-0.03409018,0.001378462
9480,172252,-0.034065002,0.001630236
9481,172253,-0.034480429,0.001724651
9482,172254,-0.034404897,0.001617647
9483,172255,-0.034719615,0.001227398
9484,172256,-0.03466926,0.001038567
9485,172257,-0.03485809,0.001284047
9486,172258,-0.035185396,0.001554704
9487,172259,-0.035424581,0.001397345
9488,172260,-0.035525291,0.001598764
9489,172261,-0.035563057,0.000963035
9490,172262,-0.035714121,0.000918975
9491,172263,-0.035852597,0.001403639
9492,172264,-0.036066605,0.001428817
9493,172265,-0.03630579,0.001623941
9494,172266,-0.036356145,0.001177043
9495,172267,-0.03659533,0.001812772
9496,172268,-0.03678416,0.001340696
9497,172269,-0.036834515,0.001498054
9498,172270,-0.036972991,0.00182536
9499,172271,-0.037061111,0.001567292
9500,172272,-0.037413595,0.001208515
9501,172273,-0.037413595,0.000610552
9502,172274,-0.037602425,0.001239986
9503,172275,-0.037665369,0.000736439
9504,172276,-0.037954909,0.001296635
9505,172277,-0.038156328,0.001315518
9506,172278,-0.038168916,0.001668002
9507,172279,-0.038345158,0.001812772
9508,172280,-0.038332569,0.00130293
9509,172281,-0.038659875,0.001422522
9510,172282,-0.038773174,0.001239986
9511,172283,-0.038773174,0.000824559
9512,172284,-0.038886472,0.001221103
9513,172285,-0.039125657,0.001195926
9514,172286,-0.039163423,0.001699474
9515,172287,-0.039301899,0.001151865
9516,172288,-0.039415197,0.001460288
9517,172289,-0.03947814,0.001391051
9518,172290,-0.039679559,0.000963035
9519,172291,-0.039729914,0.001296635
9520,172292,-0.039843212,0.001183337
9521,172293,-0.040120164,0.001617647
9522,172294,-0.040271228,0.001195926
9523,172295,-0.040409704,0.001730945
9524,172296,-0.040308994,0.0014477
9525,172297,-0.040434881,0.001686885
9526,172298,-0.040787364,0.001743534
9527,172299,-0.040837719,0.001435111
9528,172300,-0.040774776,0.000950446
9529,172301,-0.041391622,0.001227398
9530,172302,-0.040976195,0.001775006
9531,172303,-0.041341267,0.001756123
9532,172304,-0.041152436,0.001453994
9533,172305,-0.041366444,0.001686885
9534,172306,-0.041542686,0.001221103
9535,172307,-0.041441976,0.000818265
9536,172308,-0.04150492,0.00159247
9537,172309,-0.041807049,0.001617647
9538,172310,-0.041819637,0.001239986
9539,172311,-0.041857403,0.001359579
9540,172312,-0.041970702,0.001189632
9541,172313,-0.041995879,0.001472877
9542,172314,-0.042184709,0.001516938
9543,172315,-0.042172121,0.001025979
9544,172316,-0.042650491,0.001435111
9545,172317,-0.042398717,0.001453994
9546,172318,-0.042574959,0.001535821
9547,172319,-0.042738612,0.001139277
9548,172320,-0.042814144,0.000893797
9549,172321,-0.042675668,0.001384756
9550,172322,-0.0427512,0.001170748
9551,172323,-0.042927442,0.001586175
9552,172324,-0.042914853,0.001529526
9553,172325,-0.043254748,0.001258869
9554,172326,-0.043481345,0.001674296
9555,172327,-0.043091095,0.001554704
9556,172328,-0.043292514,0.001800183
9557,172329,-0.043355458,0.001863127
9558,172330,-0.043254748,0.001762417
9559,172331,-0.043368046,0.001208515
9560,172332,-0.04343099,0.001265164
9561,172333,-0.043670175,0.001239986
9562,172334,-0.043556877,0.001315518
9563,172335,-0.043594643,0.001560998
9564,172336,-0.043607232,0.001019684
9565,172337,-0.043745707,0.001265164
9566,172338,-0.043682764,0.001453994
9567,172339,-0.043783473,0.000837148
9568,172340,-0.043745707,0.001195926
9569,172341,-0.043959715,0.001239986
9570,172342,-0.043859005,0.001598764
9571,172343,-0.044211489,0.001428817
9572,172344,-0.044362553,0.001661707
9573,172345,-0.044148545,0.001214809
9574,172346,-0.044073013,0.000830854
9575,172347,-0.044211489,0.001107805
9576,172348,-0.044135957,0.001032273
9577,172349,-0.044211489,0.000925269
9578,172350,-0.044349964,0.001032273
9579,172351,-0.044337376,0.000692378
9580,172352,-0.044563972,0.000874914
9581,172353,-0.04429961,0.001359579
9582,172354,-0.044425497,0.001145571
9583,172355,-0.044450674,0.001510643
9584,172356,-0.044312198,0.001535821
9585,172357,-0.044287021,0.00182536
9586,172358,-0.044702448,0.001869421
9587,172359,-0.044563972,0.001466583
9588,172360,-0.044601738,0.001403639
9589,172361,-0.045218584,0.001384756
9590,172362,-0.044639504,0.001044862
9591,172363,-0.044563972,0.000893797
9592,172364,-0.044576561,0.001290341
9593,172365,-0.044626916,0.001655413
9594,172366,-0.044689859,0.001453994
9595,172367,-0.044626916,0.001340696
9596,172368,-0.044551384,0.001611353
9597,172369,-0.044626916,0.001479171
9598,172370,-0.044903867,0.001271458
9599,172371,-0.04458915,0.000704967
9600,172372,-0.044501029,0.001328107
9601,172373,-0.044450674,0.001699474
9602,172374,-0.044526206,0.001523232
9603,172375,-0.044538795,0.001384756
9604,172376,-0.044652093,0.001535821
9605,172377,-0.04496681,0.001730945
9606,172378,-0.044563972,0.001529526
9607,172379,-0.04458915,0.001573587
9608,172380,-0.044463263,0.001837949
9609,172381,-0.044727625,0.001309224
9610,172382,-0.044803157,0.001107805
9611,172383,-0.04467727,0.00182536
9612,172384,-0.044475851,0.001384756
9613,172385,-0.04467727,0.001441405
9614,172386,-0.044362553,0.001296635
9615,172387,-0.044551384,0.001913481
9616,172388,-0.044312198,0.001712062
9617,172389,-0.044236666,0.001391051
9618,172390,-0.044400319,0.001586175
9619,172391,-0.0441989,0.001554704
9620,172392,-0.044211489,0.001359579
9621,172393,-0.044110779,0.001756123
9622,172394,-0.044501029,0.001428817
9623,172395,-0.044614327,0.001409934
9624,172396,-0.044362553,0.001340696
9625,172397,-0.044047836,0.001598764
9626,172398,-0.043984892,0.0014477
9627,172399,-0.044261844,0.001258869
9628,172400,-0.043896771,0.000805676
9629,172401,-0.044211489,0.000918975
9630,172402,-0.043859005,0.001208515
9631,172403,-0.043770885,0.000937858
9632,172404,-0.043796062,0.001164454
9633,172405,-0.043682764,0.001296635
9634,172406,-0.043531699,0.001435111
9635,172407,-0.043556877,0.001793889
9636,172408,-0.043531699,0.001516938
9637,172409,-0.043418401,0.001409934
9638,172410,-0.043556877,0.001000801
9639,172411,-0.043355458,0.00130293
9640,172412,-0.043368046,0.001630236
9641,172413,-0.043166627,0.001963836
9642,172414,-0.043116273,0.001428817
9643,172415,-0.043166627,0.001391051
9644,172416,-0.043091095,0.00134699
9645,172417,-0.042927442,0.001416228
9646,172418,-0.04285191,0.001428817
9647,172419,-0.043393224,0.0017813
9648,172420,-0.042788967,0.001686885
9649,172421,-0.042688257,0.001409934
9650,172422,-0.04256237,0.001000801
9651,172423,-0.0427512,0.001359579
9652,172424,-0.042386128,0.001598764
9653,172425,-0.042323185,0.001151865
9654,172426,-0.042587547,0.001007095
9655,172427,-0.042197298,0.001372168
9656,172428,-0.042298008,0.000799382
9657,172429,-0.041995879,0.001579881
9658,172430,-0.041844815,0.001384756
9659,172431,-0.041819637,0.001605058
9660,172432,-0.041895169,0.0014477
9661,172433,-0.04169375,0.001403639
9662,172434,-0.04150492,0.001718357
9663,172435,-0.041479742,0.001699474
9664,172436,-0.041530097,0.001082628
9665,172437,-0.041253146,0.001391051
9666,172438,-0.041227969,0.001051156
9667,172439,-0.041076904,0.000830854
9668,172440,-0.040988783,0.001088922
9669,172441,-0.040976195,0.001435111
9670,172442,-0.040674066,0.001793889
9671,172443,-0.040598534,0.001680591
9672,172444,-0.040548179,0.001649119
9673,172445,-0.040384526,0.001321813
9674,172446,-0.040409704,0.00163653
9675,172447,-0.040359349,0.001384756
9676,172448,-0.040032043,0.001598764
9677,172449,-0.040120164,0.001479171
9678,172450,-0.040032043,0.001422522
9679,172451,-0.03986839,0.001441405
9680,172452,-0.039654382,0.001888304
9681,172453,-0.039805446,0.001605058
9682,172454,-0.039352253,0.001416228
9683,172455,-0.039176012,0.001617647
9684,172456,-0.039163423,0.001611353
9685,172457,-0.038962004,0.001674296
9686,172458,-0.039062713,0.001258869
9687,172459,-0.038672464,0.001384756
9688,172460,-0.038861294,0.001529526
9689,172461,-0.03871023,0.001756123
9690,172462,-0.038282215,0.001567292
9691,172463,-0.038143739,0.001913481
9692,172464,-0.038030441,0.00197013
9693,172465,-0.037891965,0.001756123
9694,172466,-0.037740901,0.001416228
9695,172467,-0.037627603,0.001573587
9696,172468,-0.037615014,0.001523232
9697,172469,-0.037325474,0.001504349
9698,172470,-0.037426183,0.001428817
9699,172471,-0.037098877,0.001453994
9700,172472,-0.036859692,0.001051156
9701,172473,-0.036834515,0.001435111
9702,172474,-0.036696039,0.001693179
9703,172475,-0.036393911,0.001730945
9704,172476,-0.036393911,0.001573587
9705,172477,-0.036268024,0.001428817
9706,172478,-0.036003661,0.001605058
9707,172479,-0.035789653,0.001554704
9708,172480,-0.035751887,0.001498054
9709,172481,-0.035487525,0.001051156
9710,172482,-0.035273517,0.000969329
9711,172483,-0.035386815,0.000774205
9712,172484,-0.035235751,0.000969329
9713,172485,-0.035009154,0.000698672
9714,172486,-0.034908445,0.001321813
9715,172487,-0.034505607,0.001151865
9716,172488,-0.034291599,0.00134699
9717,172489,-0.03409018,0.002121195
9718,172490,-0.03398947,0.001888304
9719,172491,-0.033788051,0.001019684
9720,172492,-0.033599221,0.001296635
9721,172493,-0.033460745,0.001674296
9722,172494,-0.033246737,0.001642824
9723,172495,-0.033083084,0.001554704
9724,172496,-0.03293202,0.001598764
9725,172497,-0.032718012,0.002127489
9726,172498,-0.032516593,0.002140078
9727,172499,-0.03235294,0.001875715
9728,172500,-0.032239642,0.001655413
9729,172501,-0.031962691,0.001403639
9730,172502,-0.032201876,0.001617647
9731,172503,-0.031622796,0.001913481
9732,172504,-0.031345845,0.001542115
9733,172505,-0.031308079,0.001743534
9734,172506,-0.03110666,0.001944953
9735,172507,-0.030917829,0.002158961
9736,172508,-0.030565346,0.002127489
9737,172509,-0.030389104,0.002102312
9738,172510,-0.030162508,0.001724651
9739,172511,-0.029998855,0.001479171
9740,172512,-0.029860379,0.0017813
9741,172513,-0.029608605,0.001963836
9742,172514,-0.029319065,0.001642824
9743,172515,-0.029230944,0.001271458
9744,172516,-0.029419775,0.001567292
9745,172517,-0.028714808,0.001051156
9746,172518,-0.028664453,0.001567292
9747,172519,-0.028878461,0.000988212
9748,172520,-0.028173494,0.001504349
9749,172521,-0.027934309,0.001164454
9750,172522,-0.027808422,0.000673495
9751,172523,-0.027418173,0.001025979
9752,172524,-0.027292286,0.00163653
9753,172525,-0.027103455,0.001718357
9754,172526,-0.026952391,0.001560998
9755,172527,-0.02657473,0.001328107
9756,172528,-0.026360723,0.000818265
9757,172529,-0.026335545,0.001309224
9758,172530,-0.025869764,0.001309224
9759,172531,-0.025655756,0.001183337
9760,172532,-0.025416571,0.001038567
9761,172533,-0.025366216,0.001315518
9762,172534,-0.024963378,0.001378462
9763,172535,-0.024887846,0.001472877
9764,172536,-0.024434653,0.001630236
9765,172537,-0.024208056,0.001353285
9766,172538,-0.023918516,0.001239986
9767,172539,-0.023754863,0.001221103
9768,172540,-0.023414968,0.001000801
9769,172541,-0.023163195,0.000805676
9770,172542,-0.023062485,0.001221103
9771,172543,-0.022772945,0.001139277
9772,172544,-0.022395284,0.001384756
9773,172545,-0.022332341,0.001674296
9774,172546,-0.021942091,0.001315518
9775,172547,-0.02166514,0.001793889
9776,172548,-0.0213756,0.001586175
9777,172549,-0.021098649,0.001863127
9778,172550,-0.020809109,0.001573587
9779,172551,-0.020758754,0.001453994
9780,172552,-0.02050698,0.001630236
9781,172553,-0.020167086,0.001183337
9782,172554,-0.019701304,0.00163653
9783,172555,-0.01944953,0.001233692
9784,172556,-0.019109636,0.001177043
9785,172557,-0.018832684,0.001579881
9786,172558,-0.01858091,0.000692378
9787,172559,-0.018278782,0.000698672
9788,172560,-0.018152895,0.000704967
9789,172561,-0.017863355,0.001107805
9790,172562,-0.017422751,0.001120394
9791,172563,-0.017536049,0.001044862
9792,172564,-0.017133211,0.000774205
9793,172565,-0.016617074,0.001831655
9794,172566,-0.016352712,0.001416228
9795,172567,-0.016037995,0.001548409
9796,172568,-0.015899519,0.001661707
9797,172569,-0.015647745,0.001416228
9798,172570,-0.015207141,0.001252575
9799,172571,-0.01501831,0.001007095
9800,172572,-0.015131609,0.001510643
9801,172573,-0.014476997,0.001170748
9802,172574,-0.014074158,0.001290341
9803,172575,-0.013696498,0.001535821
9804,172576,-0.013419546,0.001529526
9805,172577,-0.013444724,0.001875715
9806,172578,-0.012915999,0.001403639
9807,172579,-0.012525749,0.001164454
9808,172580,-0.012513161,0.001265164
9809,172581,-0.011946669,0.001913481
9810,172582,-0.01184596,0.001422522
9811,172583,-0.011392767,0.001126688
9812,172584,-0.011065461,0.00120222
9813,172585,-0.010989929,0.001025979
9814,172586,-0.01049897,0.001082628
9815,172587,-0.010297551,0.000635729
9816,172588,-0.010133898,0.00072385
9817,172589,-0.009579995,0.001277752
9818,172590,-0.009466697,0.001630236
9819,172591,-0.008937972,0.001863127
9820,172592,-0.00886244,0.001334401
9821,172593,-0.008384069,0.001328107
9822,172594,-0.008535134,0.001296635
9823,172595,-0.007867933,0.001529526
9824,172596,-0.007628748,0.001579881
9825,172597,-0.007188144,0.001472877
9826,172598,-0.007074845,0.001573587
9827,172599,-0.00683566,0.001315518
9828,172600,-0.006407645,0.001617647
9829,172601,-0.006004806,0.000824559
9830,172602,-0.005727855,0.001271458
