,us,adc0,adc1,vpbit
7773,35046,15444,0.012151236,7.868E-07
7774,35047,15398,0.012115043,7.868E-07
7775,35048,15426,0.012137073,7.868E-07
7776,35049,15454,0.012159104,7.868E-07
7777,35050,15526,0.012215753,7.868E-07
7778,35051,15576,0.012255092,7.868E-07
7779,35052,15612,0.012283417,7.868E-07
7780,35053,15766,0.012404583,7.868E-07
7781,35054,15824,0.012450217,7.868E-07
7782,35055,15768,0.012406157,7.868E-07
7783,35056,15760,0.012399862,7.868E-07
7784,35057,15720,0.012368391,7.868E-07
7785,35058,15630,0.012297579,7.868E-07
7786,35059,15616,0.012286564,7.868E-07
7787,35060,15610,0.012281843,7.868E-07
7788,35061,15524,0.012214179,7.868E-07
7789,35062,15450,0.012155956,7.868E-07
7790,35063,15410,0.012124485,7.868E-07
7791,35064,15372,0.012094587,7.868E-07
7792,35065,15402,0.01211819,7.868E-07
7793,35066,15514,0.012206311,7.868E-07
7794,35067,15564,0.012245651,7.868E-07
7795,35068,15592,0.012267681,7.868E-07
7796,35069,15650,0.012313315,7.868E-07
7797,35070,15768,0.012406157,7.868E-07
7798,35071,15770,0.01240773,7.868E-07
7799,35072,15770,0.01240773,7.868E-07
7800,35073,15776,0.012412451,7.868E-07
7801,35074,15742,0.0123857,7.868E-07
7802,35075,15612,0.012283417,7.868E-07
7803,35076,15586,0.01226296,7.868E-07
7804,35077,15588,0.012264534,7.868E-07
7805,35078,15462,0.012165398,7.868E-07
7806,35079,15420,0.012132353,7.868E-07
7807,35080,15376,0.012097734,7.868E-07
7808,35081,15390,0.012108749,7.868E-07
7809,35082,15380,0.012100881,7.868E-07
7810,35083,15514,0.012206311,7.868E-07
7811,35084,15554,0.012237783,7.868E-07
7812,35085,15594,0.012269255,7.868E-07
7813,35086,15706,0.012357376,7.868E-07
7814,35087,15752,0.012393568,7.868E-07
7815,35088,15770,0.01240773,7.868E-07
7816,35089,15734,0.012379406,7.868E-07
7817,35090,15726,0.012373111,7.868E-07
7818,35091,15660,0.012321183,7.868E-07
7819,35092,15628,0.012296006,7.868E-07
7820,35093,15560,0.012242504,7.868E-07
7821,35094,15592,0.012267681,7.868E-07
7822,35095,15452,0.01215753,7.868E-07
7823,35096,15428,0.012138647,7.868E-07
7824,35097,15386,0.012105602,7.868E-07
7825,35098,15412,0.012126058,7.868E-07
7826,35099,15424,0.0121355,7.868E-07
7827,35100,15532,0.012220473,7.868E-07
7828,35101,15562,0.012244077,7.868E-07
7829,35102,15624,0.012292858,7.868E-07
7830,35103,15748,0.012390421,7.868E-07
7831,35104,15772,0.012409304,7.868E-07
7832,35105,15806,0.012436055,7.868E-07
7833,35106,15846,0.012467527,7.868E-07
7834,35107,15798,0.012429761,7.868E-07
7835,35108,15686,0.01234164,7.868E-07
7836,35109,15626,0.012294432,7.868E-07
7837,35110,15582,0.012259813,7.868E-07
7838,35111,15564,0.012245651,7.868E-07
7839,35112,15460,0.012163824,7.868E-07
7840,35113,15410,0.012124485,7.868E-07
7841,35114,15406,0.012121338,7.868E-07
7842,35115,15382,0.012102454,7.868E-07
7843,35116,15458,0.012162251,7.868E-07
7844,35117,15568,0.012248798,7.868E-07
7845,35118,15554,0.012237783,7.868E-07
7846,35119,15594,0.012269255,7.868E-07
7847,35120,15744,0.012387274,7.868E-07
7848,35121,15758,0.012398289,7.868E-07
7849,35122,15740,0.012384126,7.868E-07
7850,35123,15746,0.012388847,7.868E-07
7851,35124,15700,0.012352655,7.868E-07
7852,35125,15642,0.012307021,7.868E-07
7853,35126,15572,0.012251945,7.868E-07
7854,35127,15578,0.012256666,7.868E-07
7855,35128,15486,0.012184281,7.868E-07
7856,35129,15436,0.012144941,7.868E-07
7857,35130,15426,0.012137073,7.868E-07
7858,35131,15400,0.012116617,7.868E-07
7859,35132,15408,0.012122911,7.868E-07
7860,35133,15496,0.012192149,7.868E-07
7861,35134,15538,0.012225194,7.868E-07
7862,35135,15592,0.012267681,7.868E-07
7863,35136,15666,0.012325904,7.868E-07
7864,35137,15766,0.012404583,7.868E-07
7865,35138,15774,0.012410877,7.868E-07
7866,35139,15806,0.012436055,7.868E-07
7867,35140,15808,0.012437628,7.868E-07
7868,35141,15714,0.01236367,7.868E-07
7869,35142,15638,0.012303874,7.868E-07
7870,35143,15596,0.012270828,7.868E-07
7871,35144,15626,0.012294432,7.868E-07
7872,35145,15480,0.01217956,7.868E-07
7873,35146,15438,0.012146515,7.868E-07
7874,35147,15382,0.012102454,7.868E-07
7875,35148,15424,0.0121355,7.868E-07
7876,35149,15458,0.012162251,7.868E-07
7877,35150,15538,0.012225194,7.868E-07
7878,35151,15598,0.012272402,7.868E-07
7879,35152,15648,0.012311742,7.868E-07
7880,35153,15740,0.012384126,7.868E-07
7881,35154,15782,0.012417172,7.868E-07
7882,35155,15784,0.012418745,7.868E-07
7883,35156,15752,0.012393568,7.868E-07
7884,35157,15760,0.012399862,7.868E-07
7885,35158,15612,0.012283417,7.868E-07
7886,35159,15580,0.01225824,7.868E-07
7887,35160,15580,0.01225824,7.868E-07
7888,35161,15554,0.012237783,7.868E-07
7889,35162,15458,0.012162251,7.868E-07
7890,35163,15430,0.012140221,7.868E-07
7891,35164,15398,0.012115043,7.868E-07
7892,35165,15394,0.012111896,7.868E-07
7893,35166,15492,0.012189002,7.868E-07
7894,35167,15556,0.012239357,7.868E-07
7895,35168,15566,0.012247224,7.868E-07
7896,35169,15634,0.012300726,7.868E-07
7897,35170,15772,0.012409304,7.868E-07
7898,35171,15780,0.012415598,7.868E-07
7899,35172,15802,0.012432908,7.868E-07
7900,35173,15758,0.012398289,7.868E-07
7901,35174,15708,0.012358949,7.868E-07
7902,35175,15648,0.012311742,7.868E-07
7903,35176,15604,0.012277123,7.868E-07
7904,35177,15620,0.012289711,7.868E-07
7905,35178,15500,0.012195296,7.868E-07
7906,35179,15448,0.012154383,7.868E-07
7907,35180,15420,0.012132353,7.868E-07
7908,35181,15408,0.012122911,7.868E-07
7909,35182,15446,0.012152809,7.868E-07
7910,35183,15530,0.0122189,7.868E-07
7911,35184,15564,0.012245651,7.868E-07
7912,35185,15624,0.012292858,7.868E-07
7913,35186,15686,0.01234164,7.868E-07
7914,35187,15784,0.012418745,7.868E-07
7915,35188,15860,0.012478542,7.868E-07
7916,35189,15818,0.012445496,7.868E-07
7917,35190,15786,0.012420319,7.868E-07
7918,35191,15684,0.012340066,7.868E-07
7919,35192,15616,0.012286564,7.868E-07
7920,35193,15608,0.01228027,7.868E-07
7921,35194,15628,0.012296006,7.868E-07
7922,35195,15486,0.012184281,7.868E-07
7923,35196,15438,0.012146515,7.868E-07
7924,35197,15386,0.012105602,7.868E-07
7925,35198,15422,0.012133926,7.868E-07
7926,35199,15444,0.012151236,7.868E-07
7927,35200,15536,0.012223621,7.868E-07
7928,35201,15560,0.012242504,7.868E-07
7929,35202,15582,0.012259813,7.868E-07
7930,35203,15716,0.012365243,7.868E-07
7931,35204,15774,0.012410877,7.868E-07
7932,35205,15790,0.012423466,7.868E-07
7933,35206,15734,0.012379406,7.868E-07
7934,35207,15736,0.012380979,7.868E-07
7935,35208,15640,0.012305447,7.868E-07
7936,35209,15590,0.012266107,7.868E-07
7937,35210,15584,0.012261387,7.868E-07
7938,35211,15582,0.012259813,7.868E-07
7939,35212,15428,0.012138647,7.868E-07
7940,35213,15430,0.012140221,7.868E-07
7941,35214,15368,0.012091439,7.868E-07
7942,35215,15396,0.01211347,7.868E-07
7943,35216,15512,0.012204738,7.868E-07
7944,35217,15534,0.012222047,7.868E-07
7945,35218,15560,0.012242504,7.868E-07
7946,35219,15612,0.012283417,7.868E-07
7947,35220,15704,0.012355802,7.868E-07
7948,35221,15770,0.01240773,7.868E-07
7949,35222,15808,0.012437628,7.868E-07
7950,35223,15752,0.012393568,7.868E-07
7951,35224,15730,0.012376259,7.868E-07
7952,35225,15652,0.012314889,7.868E-07
7953,35226,15568,0.012248798,7.868E-07
7954,35227,15588,0.012264534,7.868E-07
7955,35228,15474,0.012174839,7.868E-07
7956,35229,15408,0.012122911,7.868E-07
7957,35230,15404,0.012119764,7.868E-07
7958,35231,15358,0.012083571,7.868E-07
7959,35232,15412,0.012126058,7.868E-07
7960,35233,15492,0.012189002,7.868E-07
7961,35234,15526,0.012215753,7.868E-07
7962,35235,15582,0.012259813,7.868E-07
7963,35236,15624,0.012292858,7.868E-07
7964,35237,15714,0.01236367,7.868E-07
7965,35238,15778,0.012414025,7.868E-07
7966,35239,15742,0.0123857,7.868E-07
7967,35240,15708,0.012358949,7.868E-07
7968,35241,15680,0.012336919,7.868E-07
7969,35242,15618,0.012288138,7.868E-07
7970,35243,15536,0.012223621,7.868E-07
7971,35244,15586,0.01226296,7.868E-07
7972,35245,15442,0.012149662,7.868E-07
7973,35246,15418,0.012130779,7.868E-07
7974,35247,15398,0.012115043,7.868E-07
7975,35248,15392,0.012110322,7.868E-07
7976,35249,15434,0.012143368,7.868E-07
7977,35250,15548,0.012233062,7.868E-07
7978,35251,15562,0.012244077,7.868E-07
7979,35252,15630,0.012297579,7.868E-07
7980,35253,15718,0.012366817,7.868E-07
7981,35254,15752,0.012393568,7.868E-07
7982,35255,-18760,-0.014760242,7.868E-07
7983,35256,-18708,-0.014719329,7.868E-07
7984,35257,-18666,-0.014686284,7.868E-07
7985,35258,-18672,-0.014691004,7.868E-07
7986,35259,-18474,-0.014535219,7.868E-07
7987,35260,-18516,-0.014568265,7.868E-07
7988,35261,-18514,-0.014566691,7.868E-07
7989,35262,-18332,-0.014423495,7.868E-07
7990,35263,-18316,-0.014410906,7.868E-07
7991,35264,-18300,-0.014398317,7.868E-07
7992,35265,-18326,-0.014418774,7.868E-07
7993,35266,-18378,-0.014459687,7.868E-07
7994,35267,-18414,-0.014488012,7.868E-07
7995,35268,-18482,-0.014541514,7.868E-07
7996,35269,-18554,-0.014598163,7.868E-07
7997,35270,-18660,-0.014681563,7.868E-07
7998,35271,-18718,-0.014727197,7.868E-07
7999,35272,-18710,-0.014720903,7.868E-07
8000,35273,-18710,-0.014720903,7.868E-07
8001,35274,-18706,-0.014717755,7.868E-07
8002,35275,-18512,-0.014565118,7.868E-07
8003,35276,-18452,-0.01451791,7.868E-07
8004,35277,-18488,-0.014546234,7.868E-07
8005,35278,-18360,-0.014445525,7.868E-07
8006,35279,-18326,-0.014418774,7.868E-07
8007,35280,-18324,-0.0144172,7.868E-07
8008,35281,-18274,-0.014377861,7.868E-07
8009,35282,-18326,-0.014418774,7.868E-07
8010,35283,-18440,-0.014508468,7.868E-07
8011,35284,-18502,-0.01455725,7.868E-07
8012,35285,-18536,-0.014584001,7.868E-07
8013,35286,-18552,-0.014596589,7.868E-07
8014,35287,-18656,-0.014678416,7.868E-07
8015,35288,-18678,-0.014695725,7.868E-07
8016,35289,-18814,-0.014802729,7.868E-07
8017,35290,-18602,-0.014635929,7.868E-07
8018,35291,-18600,-0.014634355,7.868E-07
8019,35292,-18538,-0.014585574,7.868E-07
8020,35293,-18494,-0.014550955,7.868E-07
8021,35294,-18518,-0.014569838,7.868E-07
8022,35295,-18342,-0.014431363,7.868E-07
8023,35296,-18318,-0.01441248,7.868E-07
8024,35297,-18300,-0.014398317,7.868E-07
8025,35298,-18288,-0.014388876,7.868E-07
8026,35299,-18340,-0.014429789,7.868E-07
8027,35300,-18514,-0.014566691,7.868E-07
8028,35301,-18544,-0.014590295,7.868E-07
8029,35302,-18544,-0.014590295,7.868E-07
8030,35303,-18632,-0.014659533,7.868E-07
8031,35304,-18696,-0.014709887,7.868E-07
8032,35305,-18654,-0.014676842,7.868E-07
8033,35306,-18688,-0.014703593,7.868E-07
8034,35307,-18708,-0.014719329,7.868E-07
8035,35308,-18550,-0.014595016,7.868E-07
8036,35309,-18510,-0.014563544,7.868E-07
8037,35310,-18540,-0.014587148,7.868E-07
8038,35311,-18526,-0.014576133,7.868E-07
8039,35312,-18340,-0.014429789,7.868E-07
8040,35313,-18316,-0.014410906,7.868E-07
8041,35314,-18276,-0.014379434,7.868E-07
8042,35315,-18304,-0.014401464,7.868E-07
8043,35316,-18354,-0.014440804,7.868E-07
8044,35317,-18460,-0.014524204,7.868E-07
8045,35318,-18482,-0.014541514,7.868E-07
8046,35319,-18560,-0.014602884,7.868E-07
8047,35320,-18824,-0.014810597,7.868E-07
8048,35321,-18714,-0.01472405,7.868E-07
8049,35322,-18738,-0.014742933,7.868E-07
8050,35323,-18608,-0.01464065,7.868E-07
8051,35324,-18606,-0.014639076,7.868E-07
8052,35325,-18504,-0.014558823,7.868E-07
8053,35326,-18486,-0.014544661,7.868E-07
8054,35327,-18522,-0.014572985,7.868E-07
8055,35328,-18386,-0.014465982,7.868E-07
8056,35329,-18340,-0.014429789,7.868E-07
8057,35330,-18316,-0.014410906,7.868E-07
8058,35331,-18294,-0.014393597,7.868E-07
8059,35332,-18280,-0.014382581,7.868E-07
8060,35333,-18380,-0.014461261,7.868E-07
8061,35334,-18408,-0.014483291,7.868E-07
8062,35335,-18486,-0.014544661,7.868E-07
8063,35336,-18546,-0.014591868,7.868E-07
8064,35337,-18672,-0.014691004,7.868E-07
8065,35338,-18676,-0.014694152,7.868E-07
8066,35339,-18664,-0.01468471,7.868E-07
8067,35340,-18626,-0.014654812,7.868E-07
8068,35341,-18576,-0.014615472,7.868E-07
8069,35342,-18510,-0.014563544,7.868E-07
8070,35343,-18422,-0.014494306,7.868E-07
8071,35344,-18468,-0.014530499,7.868E-07
8072,35345,-18344,-0.014432936,7.868E-07
8073,35346,-18300,-0.014398317,7.868E-07
8074,35347,-18300,-0.014398317,7.868E-07
8075,35348,-18296,-0.01439517,7.868E-07
8076,35349,-18308,-0.014404612,7.868E-07
8077,35350,-18458,-0.014522631,7.868E-07
8078,35351,-18468,-0.014530499,7.868E-07
8079,35352,-18536,-0.014584001,7.868E-07
8080,35353,-18650,-0.014673695,7.868E-07
8081,35354,-18700,-0.014713035,7.868E-07
8082,35355,-18706,-0.014717755,7.868E-07
8083,35356,-18694,-0.014708314,7.868E-07
8084,35357,-18594,-0.014629635,7.868E-07
8085,35358,-18530,-0.01457928,7.868E-07
8086,35359,-18474,-0.014535219,7.868E-07
8087,35360,-18496,-0.014552529,7.868E-07
8088,35361,-18482,-0.014541514,7.868E-07
8089,35362,-18316,-0.014410906,7.868E-07
8090,35363,-18310,-0.014406185,7.868E-07
8091,35364,-18310,-0.014406185,7.868E-07
8092,35365,-18326,-0.014418774,7.868E-07
8093,35366,-18368,-0.014451819,7.868E-07
8094,35367,-18444,-0.014511616,7.868E-07
8095,35368,-18494,-0.014550955,7.868E-07
8096,35369,-18552,-0.014596589,7.868E-07
8097,35370,-18646,-0.014670548,7.868E-07
8098,35371,-18754,-0.014755521,7.868E-07
8099,35372,-18696,-0.014709887,7.868E-07
8100,35373,-18700,-0.014713035,7.868E-07
8101,35374,-18634,-0.014661106,7.868E-07
8102,35375,-18526,-0.014576133,7.868E-07
8103,35376,-18508,-0.01456197,7.868E-07
8104,35377,-18502,-0.01455725,7.868E-07
8105,35378,-18372,-0.014454966,7.868E-07
8106,35379,-18332,-0.014423495,7.868E-07
8107,35380,-18312,-0.014407759,7.868E-07
8108,35381,-18304,-0.014401464,7.868E-07
8109,35382,-18312,-0.014407759,7.868E-07
8110,35383,-18482,-0.014541514,7.868E-07
8111,35384,-18498,-0.014554102,7.868E-07
8112,35385,-18518,-0.014569838,7.868E-07
8113,35386,-18554,-0.014598163,7.868E-07
8114,35387,-18718,-0.014727197,7.868E-07
8115,35388,-18758,-0.014758669,7.868E-07
8116,35389,-18636,-0.01466268,7.868E-07
8117,35390,-18736,-0.014741359,7.868E-07
8118,35391,-18652,-0.014675269,7.868E-07
8119,35392,-18530,-0.01457928,7.868E-07
8120,35393,-18490,-0.014547808,7.868E-07
8121,35394,-18526,-0.014576133,7.868E-07
8122,35395,-18354,-0.014440804,7.868E-07
8123,35396,-18326,-0.014418774,7.868E-07
8124,35397,-18260,-0.014366846,7.868E-07
8125,35398,-18310,-0.014406185,7.868E-07
8126,35399,-18320,-0.014414053,7.868E-07
8127,35400,-18446,-0.014513189,7.868E-07
8128,35401,-18506,-0.014560397,7.868E-07
8129,35402,-18508,-0.01456197,7.868E-07
8130,35403,-18682,-0.014698872,7.868E-07
8131,35404,-18658,-0.014679989,7.868E-07
8132,35405,-18680,-0.014697299,7.868E-07
8133,35406,-18728,-0.014735065,7.868E-07
8134,35407,-18740,-0.014744506,7.868E-07
8135,35408,-18608,-0.01464065,7.868E-07
8136,35409,-18478,-0.014538367,7.868E-07
8137,35410,-18496,-0.014552529,7.868E-07
8138,35411,-18510,-0.014563544,7.868E-07
8139,35412,-18338,-0.014428215,7.868E-07
8140,35413,-18318,-0.01441248,7.868E-07
8141,35414,-18282,-0.014384155,7.868E-07
8142,35415,-18292,-0.014392023,7.868E-07
8143,35416,-18356,-0.014442378,7.868E-07
8144,35417,-18442,-0.014510042,7.868E-07
8145,35418,-18526,-0.014576133,7.868E-07
8146,35419,-18552,-0.014596589,7.868E-07
8147,35420,-18668,-0.014687857,7.868E-07
8148,35421,-18650,-0.014673695,7.868E-07
8149,35422,-18688,-0.014703593,7.868E-07
8150,35423,-18616,-0.014646944,7.868E-07
8151,35424,-18600,-0.014634355,7.868E-07
8152,35425,-18544,-0.014590295,7.868E-07
8153,35426,-18602,-0.014635929,7.868E-07
8154,35427,-18516,-0.014568265,7.868E-07
8155,35428,-18378,-0.014459687,7.868E-07
8156,35429,-18356,-0.014442378,7.868E-07
8157,35430,-18328,-0.014420348,7.868E-07
8158,35431,-18308,-0.014404612,7.868E-07
8159,35432,-18312,-0.014407759,7.868E-07
8160,35433,-18392,-0.014470702,7.868E-07
8161,35434,-18466,-0.014528925,7.868E-07
8162,35435,-18516,-0.014568265,7.868E-07
8163,35436,-18562,-0.014604457,7.868E-07
8164,35437,-18706,-0.014717755,7.868E-07
8165,35438,-18738,-0.014742933,7.868E-07
8166,35439,-18766,-0.014764963,7.868E-07
8167,35440,-18714,-0.01472405,7.868E-07
8168,35441,-18630,-0.014657959,7.868E-07
8169,35442,-18602,-0.014635929,7.868E-07
8170,35443,-18498,-0.014554102,7.868E-07
8171,35444,-18522,-0.014572985,7.868E-07
8172,35445,-18368,-0.014451819,7.868E-07
8173,35446,-18328,-0.014420348,7.868E-07
8174,35447,-18294,-0.014393597,7.868E-07
8175,35448,-18312,-0.014407759,7.868E-07
8176,35449,-18326,-0.014418774,7.868E-07
8177,35450,-18522,-0.014572985,7.868E-07
8178,35451,-18478,-0.014538367,7.868E-07
8179,35452,-18548,-0.014593442,7.868E-07
8180,35453,-18682,-0.014698872,7.868E-07
8181,35454,-18690,-0.014705167,7.868E-07
8182,35455,-18720,-0.014728771,7.868E-07
8183,35456,-18690,-0.014705167,7.868E-07
8184,35457,-18616,-0.014646944,7.868E-07
8185,35458,-18564,-0.014606031,7.868E-07
8186,35459,-18502,-0.01455725,7.868E-07
8187,35460,-18500,-0.014555676,7.868E-07
8188,35461,-18508,-0.01456197,7.868E-07
8189,35462,-18354,-0.014440804,7.868E-07
8190,35463,-18312,-0.014407759,7.868E-07
8191,35464,-18322,-0.014415627,7.868E-07
8192,35465,-18324,-0.0144172,7.868E-07
8193,35466,-18412,-0.014486438,7.868E-07
8194,35467,-18528,-0.014577706,7.868E-07
8195,35468,-18496,-0.014552529,7.868E-07
8196,35469,-18532,-0.014580853,7.868E-07
8197,35470,-18654,-0.014676842,7.868E-07
8198,35471,-18664,-0.01468471,7.868E-07
8199,35472,-18780,-0.014775978,7.868E-07
8200,35473,-18714,-0.01472405,7.868E-07
8201,35474,-18648,-0.014672121,7.868E-07
8202,35475,-18560,-0.014602884,7.868E-07
8203,35476,-18460,-0.014524204,7.868E-07
8204,35477,-18468,-0.014530499,7.868E-07
8205,35478,-18350,-0.014437657,7.868E-07
8206,35479,-18306,-0.014403038,7.868E-07
8207,35480,-18300,-0.014398317,7.868E-07
8208,35481,-18282,-0.014384155,7.868E-07
8209,35482,-18316,-0.014410906,7.868E-07
8210,35483,-18416,-0.014489585,7.868E-07
8211,35484,-18510,-0.014563544,7.868E-07
8212,35485,-18512,-0.014565118,7.868E-07
8213,35486,-18560,-0.014602884,7.868E-07
8214,35487,-18766,-0.014764963,7.868E-07
8215,35488,-18716,-0.014725623,7.868E-07
8216,35489,-18620,-0.014650091,7.868E-07
8217,35490,-18680,-0.014697299,7.868E-07
8218,35491,-18626,-0.014654812,7.868E-07
8219,35492,-18522,-0.014572985,7.868E-07
8220,35493,-18466,-0.014528925,7.868E-07
8221,35494,-18476,-0.014536793,7.868E-07
8222,35495,-18314,-0.014409332,7.868E-07
8223,35496,-18318,-0.01441248,7.868E-07
8224,35497,-18276,-0.014379434,7.868E-07
8225,35498,-18290,-0.014390449,7.868E-07
8226,35499,-18316,-0.014410906,7.868E-07
8227,35500,-18456,-0.014521057,7.868E-07
8228,35501,-18508,-0.01456197,7.868E-07
8229,35502,-18526,-0.014576133,7.868E-07
8230,35503,-18654,-0.014676842,7.868E-07
8231,35504,-18732,-0.014738212,7.868E-07
8232,35505,-18682,-0.014698872,7.868E-07
8233,35506,-18618,-0.014648518,7.868E-07
8234,35507,-18660,-0.014681563,7.868E-07
8235,35508,-18550,-0.014595016,7.868E-07
8236,35509,-18490,-0.014547808,7.868E-07
8237,35510,-18492,-0.014549382,7.868E-07
8238,35511,-18514,-0.014566691,7.868E-07
8239,35512,-18344,-0.014432936,7.868E-07
8240,35513,-18336,-0.014426642,7.868E-07
8241,35514,-18272,-0.014376287,7.868E-07
8242,35515,-18258,-0.014365272,7.868E-07
8243,35516,-18372,-0.014454966,7.868E-07
8244,35517,-18472,-0.014533646,7.868E-07
8245,35518,-18482,-0.014541514,7.868E-07
8246,35519,-18522,-0.014572985,7.868E-07
8247,35520,-18662,-0.014683136,7.868E-07
8248,35521,-18750,-0.014752374,7.868E-07
8249,35522,-18666,-0.014686284,7.868E-07
8250,35523,-18682,-0.014698872,7.868E-07
8251,35524,-18598,-0.014632782,7.868E-07
8252,35525,-18522,-0.014572985,7.868E-07
8253,35526,-18470,-0.014532072,7.868E-07
8254,35527,-18502,-0.01455725,7.868E-07
8255,35528,-18358,-0.014443951,7.868E-07
8256,35529,-18312,-0.014407759,7.868E-07
8257,35530,-18300,-0.014398317,7.868E-07
8258,35531,-18284,-0.014385729,7.868E-07
8259,35532,-18296,-0.01439517,7.868E-07
8260,35533,-18426,-0.014497453,7.868E-07
8261,35534,-18432,-0.014502174,7.868E-07
8262,35535,-18522,-0.014572985,7.868E-07
8263,35536,-18570,-0.014610752,7.868E-07
8264,35537,-18654,-0.014676842,7.868E-07
8265,35538,-18720,-0.014728771,7.868E-07
8266,35539,-18798,-0.01479014,7.868E-07
8267,35540,-18654,-0.014676842,7.868E-07
8268,35541,-18574,-0.014613899,7.868E-07
8269,35542,-18486,-0.014544661,7.868E-07
8270,35543,-18470,-0.014532072,7.868E-07
8271,35544,-18490,-0.014547808,7.868E-07
8272,35545,-18362,-0.014447099,7.868E-07
8273,35546,-18296,-0.01439517,7.868E-07
8274,35547,-18290,-0.014390449,7.868E-07
8275,35548,-18274,-0.014377861,7.868E-07
8276,35549,-18308,-0.014404612,7.868E-07
8277,35550,-18442,-0.014510042,7.868E-07
8278,35551,-18466,-0.014528925,7.868E-07
8279,35552,-18520,-0.014571412,7.868E-07
8280,35553,-18636,-0.01466268,7.868E-07
8281,35554,-18706,-0.014717755,7.868E-07
8282,35555,-18700,-0.014713035,7.868E-07
8283,35556,-18650,-0.014673695,7.868E-07
8284,35557,-18632,-0.014659533,7.868E-07
8285,35558,-18660,-0.014681563,7.868E-07
8286,35559,-18508,-0.01456197,7.868E-07
8287,35560,-18486,-0.014544661,7.868E-07
8288,35561,-18476,-0.014536793,7.868E-07
8289,35562,-18330,-0.014421921,7.868E-07
8290,35563,-18338,-0.014428215,7.868E-07
8291,35564,-18300,-0.014398317,7.868E-07
