,us,adc0,adc1,vpbit
7668,31685,-25110,-0.039512759,1.5736E-06
7669,31686,-25116,-0.039522201,1.5736E-06
7670,31687,-25124,-0.039534789,1.5736E-06
7671,31688,-25164,-0.039597733,1.5736E-06
7672,31689,-25134,-0.039550525,1.5736E-06
7673,31690,-25124,-0.039534789,1.5736E-06
7674,31691,-25148,-0.039572556,1.5736E-06
7675,31692,-25150,-0.039575703,1.5736E-06
7676,31693,-25174,-0.039613469,1.5736E-06
7677,31694,-25166,-0.03960088,1.5736E-06
7678,31695,-25154,-0.039581997,1.5736E-06
7679,31696,-25134,-0.039550525,1.5736E-06
7680,31697,-25134,-0.039550525,1.5736E-06
7681,31698,-25130,-0.039544231,1.5736E-06
7682,31699,-25062,-0.039437227,1.5736E-06
7683,31700,-25000,-0.039339665,1.5736E-06
7684,31701,-25094,-0.039487582,1.5736E-06
7685,31702,-25094,-0.039487582,1.5736E-06
7686,31703,-25114,-0.039519054,1.5736E-06
7687,31704,-25140,-0.039559967,1.5736E-06
7688,31705,-25146,-0.039569408,1.5736E-06
7689,31706,-25164,-0.039597733,1.5736E-06
7690,31707,-25140,-0.039559967,1.5736E-06
7691,31708,-25170,-0.039607174,1.5736E-06
7692,31709,-25170,-0.039607174,1.5736E-06
7693,31710,-25178,-0.039619763,1.5736E-06
7694,31711,-25174,-0.039613469,1.5736E-06
7695,31712,-25158,-0.039588291,1.5736E-06
7696,31713,-25144,-0.039566261,1.5736E-06
7697,31714,-25134,-0.039550525,1.5736E-06
7698,31715,-25134,-0.039550525,1.5736E-06
7699,31716,-25064,-0.039440374,1.5736E-06
7700,31717,-25086,-0.039474993,1.5736E-06
7701,31718,-25096,-0.039490729,1.5736E-06
7702,31719,-25090,-0.039481288,1.5736E-06
7703,31720,-25106,-0.039506465,1.5736E-06
7704,31721,-25132,-0.039547378,1.5736E-06
7705,31722,-25146,-0.039569408,1.5736E-06
7706,31723,-25126,-0.039537937,1.5736E-06
7707,31724,-25138,-0.03955682,1.5736E-06
7708,31725,-25156,-0.039585144,1.5736E-06
7709,31726,-25160,-0.039591439,1.5736E-06
7710,31727,-25164,-0.039597733,1.5736E-06
7711,31728,-25166,-0.03960088,1.5736E-06
7712,31729,-25138,-0.03955682,1.5736E-06
7713,31730,-25140,-0.039559967,1.5736E-06
7714,31731,-25118,-0.039525348,1.5736E-06
7715,31732,-25116,-0.039522201,1.5736E-06
7716,31733,-25050,-0.039418344,1.5736E-06
7717,31734,-25074,-0.03945611,1.5736E-06
7718,31735,-25070,-0.039449816,1.5736E-06
7719,31736,-25100,-0.039497023,1.5736E-06
7720,31737,-25128,-0.039541084,1.5736E-06
7721,31738,-25144,-0.039566261,1.5736E-06
7722,31739,-25162,-0.039594586,1.5736E-06
7723,31740,-25136,-0.039553673,1.5736E-06
7724,31741,-25164,-0.039597733,1.5736E-06
7725,31742,-25172,-0.039610322,1.5736E-06
7726,31743,-25170,-0.039607174,1.5736E-06
7727,31744,-25160,-0.039591439,1.5736E-06
7728,31745,-25170,-0.039607174,1.5736E-06
7729,31746,-25146,-0.039569408,1.5736E-06
7730,31747,-25152,-0.03957885,1.5736E-06
7731,31748,-25126,-0.039537937,1.5736E-06
7732,31749,-25100,-0.039497023,1.5736E-06
7733,31750,-25076,-0.039459257,1.5736E-06
7734,31751,-25108,-0.039509612,1.5736E-06
7735,31752,-25114,-0.039519054,1.5736E-06
7736,31753,-25114,-0.039519054,1.5736E-06
7737,31754,-25152,-0.03957885,1.5736E-06
7738,31755,-25160,-0.039591439,1.5736E-06
7739,31756,-25130,-0.039544231,1.5736E-06
7740,31757,-25120,-0.039528495,1.5736E-06
7741,31758,-25168,-0.039604027,1.5736E-06
7742,31759,-25178,-0.039619763,1.5736E-06
7743,31760,-25180,-0.03962291,1.5736E-06
7744,31761,-25178,-0.039619763,1.5736E-06
7745,31762,-25154,-0.039581997,1.5736E-06
7746,31763,-25146,-0.039569408,1.5736E-06
7747,31764,-25132,-0.039547378,1.5736E-06
7748,31765,-25128,-0.039541084,1.5736E-06
7749,31766,-25094,-0.039487582,1.5736E-06
7750,31767,-25000,-0.039339665,1.5736E-06
7751,31768,-25066,-0.039443521,1.5736E-06
7752,31769,-25118,-0.039525348,1.5736E-06
7753,31770,-25122,-0.039531642,1.5736E-06
7754,31771,-25148,-0.039572556,1.5736E-06
7755,31772,-25156,-0.039585144,1.5736E-06
7756,31773,-25152,-0.03957885,1.5736E-06
7757,31774,-25158,-0.039588291,1.5736E-06
7758,31775,-25154,-0.039581997,1.5736E-06
7759,31776,-25178,-0.039619763,1.5736E-06
7760,31777,-25188,-0.039635499,1.5736E-06
7761,31778,-25178,-0.039619763,1.5736E-06
7762,31779,-25152,-0.03957885,1.5736E-06
7763,31780,-25156,-0.039585144,1.5736E-06
7764,31781,-25146,-0.039569408,1.5736E-06
7765,31782,-25134,-0.039550525,1.5736E-06
7766,31783,-25048,-0.039415197,1.5736E-06
7767,31784,-25050,-0.039418344,1.5736E-06
7768,31785,-25094,-0.039487582,1.5736E-06
7769,31786,-25088,-0.03947814,1.5736E-06
7770,31787,-25138,-0.03955682,1.5736E-06
7771,31788,-25134,-0.039550525,1.5736E-06
7772,31789,-25140,-0.039559967,1.5736E-06
7773,31790,-25118,-0.039525348,1.5736E-06
7774,31791,-25178,-0.039619763,1.5736E-06
7775,31792,-25150,-0.039575703,1.5736E-06
7776,31793,-25180,-0.03962291,1.5736E-06
7777,31794,-25184,-0.039629205,1.5736E-06
7778,31795,-25172,-0.039610322,1.5736E-06
7779,31796,-25150,-0.039575703,1.5736E-06
7780,31797,-25160,-0.039591439,1.5736E-06
7781,31798,-25124,-0.039534789,1.5736E-06
7782,31799,-25062,-0.039437227,1.5736E-06
7783,31800,-25054,-0.039424638,1.5736E-06
7784,31801,-25080,-0.039465552,1.5736E-06
7785,31802,-25086,-0.039474993,1.5736E-06
7786,31803,-25098,-0.039493876,1.5736E-06
7787,31804,-25136,-0.039553673,1.5736E-06
7788,31805,-25150,-0.039575703,1.5736E-06
7789,31806,-25146,-0.039569408,1.5736E-06
7790,31807,-25134,-0.039550525,1.5736E-06
7791,31808,-25166,-0.03960088,1.5736E-06
7792,31809,-25172,-0.039610322,1.5736E-06
7793,31810,-25164,-0.039597733,1.5736E-06
7794,31811,-25156,-0.039585144,1.5736E-06
7795,31812,-25146,-0.039569408,1.5736E-06
7796,31813,-25186,-0.039632352,1.5736E-06
7797,31814,-25176,-0.039616616,1.5736E-06
7798,31815,-25132,-0.039547378,1.5736E-06
7799,31816,-25066,-0.039443521,1.5736E-06
7800,31817,-25084,-0.039471846,1.5736E-06
7801,31818,-25104,-0.039503318,1.5736E-06
7802,31819,-25078,-0.039462404,1.5736E-06
7803,31820,-25092,-0.039484435,1.5736E-06
7804,31821,-25138,-0.03955682,1.5736E-06
7805,31822,-25142,-0.039563114,1.5736E-06
7806,31823,-25144,-0.039566261,1.5736E-06
7807,31824,-25144,-0.039566261,1.5736E-06
7808,31825,-25168,-0.039604027,1.5736E-06
7809,31826,-25174,-0.039613469,1.5736E-06
7810,31827,-25184,-0.039629205,1.5736E-06
7811,31828,-25164,-0.039597733,1.5736E-06
7812,31829,-25156,-0.039585144,1.5736E-06
7813,31830,-25154,-0.039581997,1.5736E-06
7814,31831,-25140,-0.039559967,1.5736E-06
7815,31832,-25116,-0.039522201,1.5736E-06
7816,31833,-25112,-0.039515906,1.5736E-06
7817,31834,-25090,-0.039481288,1.5736E-06
7818,31835,-25110,-0.039512759,1.5736E-06
7819,31836,-25106,-0.039506465,1.5736E-06
7820,31837,-25136,-0.039553673,1.5736E-06
7821,31838,-25136,-0.039553673,1.5736E-06
7822,31839,-25140,-0.039559967,1.5736E-06
7823,31840,-25124,-0.039534789,1.5736E-06
7824,31841,-25152,-0.03957885,1.5736E-06
7825,31842,-25154,-0.039581997,1.5736E-06
7826,31843,-25168,-0.039604027,1.5736E-06
7827,31844,-25172,-0.039610322,1.5736E-06
7828,31845,-25178,-0.039619763,1.5736E-06
7829,31846,-25142,-0.039563114,1.5736E-06
7830,31847,-25134,-0.039550525,1.5736E-06
7831,31848,-25120,-0.039528495,1.5736E-06
7832,31849,-25094,-0.039487582,1.5736E-06
7833,31850,-25050,-0.039418344,1.5736E-06
7834,31851,-25098,-0.039493876,1.5736E-06
7835,31852,23574,0.03709573,1.5736E-06
7836,31853,23518,0.037007609,1.5736E-06
7837,31854,23654,0.037221617,1.5736E-06
7838,31855,23692,0.037281413,1.5736E-06
7839,31856,23686,0.037271972,1.5736E-06
7840,31857,23634,0.037190145,1.5736E-06
7841,31858,23734,0.037347504,1.5736E-06
7842,31859,23748,0.037369534,1.5736E-06
7843,31860,23752,0.037375829,1.5736E-06
7844,31861,23764,0.037394712,1.5736E-06
7845,31862,23702,0.037297149,1.5736E-06
7846,31863,23648,0.037212176,1.5736E-06
7847,31864,23678,0.037259383,1.5736E-06
7848,31865,23650,0.037215323,1.5736E-06
7849,31866,23554,0.037064259,1.5736E-06
7850,31867,23524,0.037017051,1.5736E-06
7851,31868,23522,0.037013904,1.5736E-06
7852,31869,23628,0.037180704,1.5736E-06
7853,31870,23630,0.037183851,1.5736E-06
7854,31871,23616,0.037161821,1.5736E-06
7855,31872,23686,0.037271972,1.5736E-06
7856,31873,23668,0.037243647,1.5736E-06
7857,31874,23698,0.037290855,1.5736E-06
7858,31875,23686,0.037271972,1.5736E-06
7859,31876,23736,0.037350651,1.5736E-06
7860,31877,23756,0.037382123,1.5736E-06
7861,31878,23756,0.037382123,1.5736E-06
7862,31879,23680,0.03726253,1.5736E-06
7863,31880,23688,0.037275119,1.5736E-06
7864,31881,23666,0.0372405,1.5736E-06
7865,31882,23604,0.037142938,1.5736E-06
7866,31883,23528,0.037023345,1.5736E-06
7867,31884,23566,0.037083142,1.5736E-06
7868,31885,23514,0.037001315,1.5736E-06
7869,31886,23606,0.037146085,1.5736E-06
7870,31887,23596,0.037130349,1.5736E-06
7871,31888,23698,0.037290855,1.5736E-06
7872,31889,23716,0.03731918,1.5736E-06
7873,31890,23660,0.037231059,1.5736E-06
7874,31891,23720,0.037325474,1.5736E-06
7875,31892,23752,0.037375829,1.5736E-06
7876,31893,23770,0.037404153,1.5736E-06
7877,31894,23746,0.037366387,1.5736E-06
7878,31895,23746,0.037366387,1.5736E-06
7879,31896,23678,0.037259383,1.5736E-06
7880,31897,23704,0.037300297,1.5736E-06
7881,31898,23650,0.037215323,1.5736E-06
7882,31899,23572,0.037092583,1.5736E-06
7883,31900,23534,0.037032787,1.5736E-06
7884,31901,23536,0.037035934,1.5736E-06
7885,31902,23548,0.037054817,1.5736E-06
7886,31903,23618,0.037164968,1.5736E-06
7887,31904,23624,0.03717441,1.5736E-06
7888,31905,23696,0.037287708,1.5736E-06
7889,31906,23684,0.037268825,1.5736E-06
7890,31907,23668,0.037243647,1.5736E-06
7891,31908,23730,0.03734121,1.5736E-06
7892,31909,23742,0.037360093,1.5736E-06
7893,31910,23742,0.037360093,1.5736E-06
7894,31911,23758,0.03738527,1.5736E-06
7895,31912,23702,0.037297149,1.5736E-06
7896,31913,23654,0.037221617,1.5736E-06
7897,31914,23658,0.037227912,1.5736E-06
7898,31915,23662,0.037234206,1.5736E-06
7899,31916,23554,0.037064259,1.5736E-06
7900,31917,23544,0.037048523,1.5736E-06
7901,31918,23568,0.037086289,1.5736E-06
7902,31919,23576,0.037098877,1.5736E-06
7903,31920,23616,0.037161821,1.5736E-06
7904,31921,23646,0.037209028,1.5736E-06
7905,31922,23620,0.037168115,1.5736E-06
7906,31923,23660,0.037231059,1.5736E-06
7907,31924,23690,0.037278266,1.5736E-06
7908,31925,23742,0.037360093,1.5736E-06
7909,31926,23738,0.037353798,1.5736E-06
7910,31927,23748,0.037369534,1.5736E-06
7911,31928,23740,0.037356946,1.5736E-06
7912,31929,23716,0.03731918,1.5736E-06
7913,31930,23670,0.037246795,1.5736E-06
7914,31931,23672,0.037249942,1.5736E-06
7915,31932,23640,0.037199587,1.5736E-06
7916,31933,23524,0.037017051,1.5736E-06
7917,31934,23524,0.037017051,1.5736E-06
7918,31935,23520,0.037010757,1.5736E-06
7919,31936,23582,0.037108319,1.5736E-06
7920,31937,23586,0.037114613,1.5736E-06
7921,31938,23696,0.037287708,1.5736E-06
7922,31939,23686,0.037271972,1.5736E-06
7923,31940,23676,0.037256236,1.5736E-06
7924,31941,23736,0.037350651,1.5736E-06
7925,31942,23716,0.03731918,1.5736E-06
7926,31943,23744,0.03736324,1.5736E-06
7927,31944,23752,0.037375829,1.5736E-06
7928,31945,23734,0.037347504,1.5736E-06
7929,31946,23692,0.037281413,1.5736E-06
7930,31947,23688,0.037275119,1.5736E-06
7931,31948,23686,0.037271972,1.5736E-06
7932,31949,23594,0.037127202,1.5736E-06
7933,31950,23550,0.037057964,1.5736E-06
7934,31951,23480,0.036947813,1.5736E-06
7935,31952,23620,0.037168115,1.5736E-06
7936,31953,23516,0.037004462,1.5736E-06
7937,31954,23616,0.037161821,1.5736E-06
7938,31955,23654,0.037221617,1.5736E-06
7939,31956,23682,0.037265678,1.5736E-06
7940,31957,23658,0.037227912,1.5736E-06
7941,31958,23730,0.03734121,1.5736E-06
7942,31959,23754,0.037378976,1.5736E-06
7943,31960,23764,0.037394712,1.5736E-06
7944,31961,23756,0.037382123,1.5736E-06
7945,31962,23706,0.037303444,1.5736E-06
7946,31963,23702,0.037297149,1.5736E-06
7947,31964,23698,0.037290855,1.5736E-06
7948,31965,23662,0.037234206,1.5736E-06
7949,31966,23538,0.037039081,1.5736E-06
7950,31967,23570,0.037089436,1.5736E-06
7951,31968,23578,0.037102025,1.5736E-06
7952,31969,23624,0.03717441,1.5736E-06
7953,31970,23602,0.037139791,1.5736E-06
7954,31971,23630,0.037183851,1.5736E-06
7955,31972,23630,0.037183851,1.5736E-06
7956,31973,23660,0.037231059,1.5736E-06
7957,31974,23682,0.037265678,1.5736E-06
7958,31975,23722,0.037328621,1.5736E-06
7959,31976,23724,0.037331768,1.5736E-06
7960,31977,23756,0.037382123,1.5736E-06
7961,31978,23748,0.037369534,1.5736E-06
7962,31979,23718,0.037322327,1.5736E-06
7963,31980,23702,0.037297149,1.5736E-06
7964,31981,23680,0.03726253,1.5736E-06
7965,31982,23626,0.037177557,1.5736E-06
7966,31983,23580,0.037105172,1.5736E-06
7967,31984,23568,0.037086289,1.5736E-06
7968,31985,23526,0.037020198,1.5736E-06
7969,31986,23604,0.037142938,1.5736E-06
7970,31987,23646,0.037209028,1.5736E-06
7971,31988,23604,0.037142938,1.5736E-06
7972,31989,23732,0.037344357,1.5736E-06
7973,31990,23674,0.037253089,1.5736E-06
7974,31991,23756,0.037382123,1.5736E-06
7975,31992,23752,0.037375829,1.5736E-06
7976,31993,23760,0.037388417,1.5736E-06
7977,31994,23760,0.037388417,1.5736E-06
7978,31995,23738,0.037353798,1.5736E-06
7979,31996,23724,0.037331768,1.5736E-06
7980,31997,23682,0.037265678,1.5736E-06
7981,31998,23684,0.037268825,1.5736E-06
7982,31999,23592,0.037124055,1.5736E-06
7983,32000,23554,0.037064259,1.5736E-06
7984,32001,23474,0.036938372,1.5736E-06
7985,32002,23612,0.037155527,1.5736E-06
7986,32003,23606,0.037146085,1.5736E-06
7987,32004,23600,0.037136644,1.5736E-06
7988,32005,23632,0.037186998,1.5736E-06
7989,32006,23710,0.037309738,1.5736E-06
7990,32007,23674,0.037253089,1.5736E-06
7991,32008,23736,0.037350651,1.5736E-06
7992,32009,23742,0.037360093,1.5736E-06
7993,32010,23762,0.037391565,1.5736E-06
7994,32011,23762,0.037391565,1.5736E-06
7995,32012,23726,0.037334915,1.5736E-06
7996,32013,23722,0.037328621,1.5736E-06
7997,32014,23696,0.037287708,1.5736E-06
7998,32015,23678,0.037259383,1.5736E-06
7999,32016,23534,0.037032787,1.5736E-06
8000,32017,23580,0.037105172,1.5736E-06
8001,32018,23608,0.037149232,1.5736E-06
8002,32019,23600,0.037136644,1.5736E-06
8003,32020,23554,0.037064259,1.5736E-06
8004,32021,23678,0.037259383,1.5736E-06
8005,32022,23708,0.037306591,1.5736E-06
8006,32023,23678,0.037259383,1.5736E-06
8007,32024,23676,0.037256236,1.5736E-06
8008,32025,23736,0.037350651,1.5736E-06
8009,32026,23740,0.037356946,1.5736E-06
8010,32027,23742,0.037360093,1.5736E-06
8011,32028,23740,0.037356946,1.5736E-06
8012,32029,23696,0.037287708,1.5736E-06
8013,32030,23676,0.037256236,1.5736E-06
8014,32031,23696,0.037287708,1.5736E-06
8015,32032,23638,0.03719644,1.5736E-06
8016,32033,23578,0.037102025,1.5736E-06
8017,32034,23556,0.037067406,1.5736E-06
8018,32035,23544,0.037048523,1.5736E-06
8019,32036,23632,0.037186998,1.5736E-06
8020,32037,23670,0.037246795,1.5736E-06
8021,32038,23684,0.037268825,1.5736E-06
8022,32039,23666,0.0372405,1.5736E-06
8023,32040,23642,0.037202734,1.5736E-06
8024,32041,23730,0.03734121,1.5736E-06
8025,32042,23744,0.03736324,1.5736E-06
8026,32043,23760,0.037388417,1.5736E-06
8027,32044,23748,0.037369534,1.5736E-06
8028,32045,23742,0.037360093,1.5736E-06
8029,32046,23694,0.037284561,1.5736E-06
8030,32047,23640,0.037199587,1.5736E-06
8031,32048,23672,0.037249942,1.5736E-06
8032,32049,23630,0.037183851,1.5736E-06
8033,32050,23572,0.037092583,1.5736E-06
8034,32051,23596,0.037130349,1.5736E-06
8035,32052,23556,0.037067406,1.5736E-06
8036,32053,23546,0.03705167,1.5736E-06
8037,32054,23660,0.037231059,1.5736E-06
8038,32055,23708,0.037306591,1.5736E-06
8039,32056,23682,0.037265678,1.5736E-06
8040,32057,23674,0.037253089,1.5736E-06
8041,32058,23758,0.03738527,1.5736E-06
8042,32059,23742,0.037360093,1.5736E-06
8043,32060,23780,0.037419889,1.5736E-06
8044,32061,23764,0.037394712,1.5736E-06
8045,32062,23714,0.037316032,1.5736E-06
8046,32063,23642,0.037202734,1.5736E-06
8047,32064,23692,0.037281413,1.5736E-06
8048,32065,23688,0.037275119,1.5736E-06
8049,32066,23594,0.037127202,1.5736E-06
8050,32067,23572,0.037092583,1.5736E-06
8051,32068,23576,0.037098877,1.5736E-06
8052,32069,23630,0.037183851,1.5736E-06
8053,32070,23602,0.037139791,1.5736E-06
8054,32071,23686,0.037271972,1.5736E-06
8055,32072,23648,0.037212176,1.5736E-06
8056,32073,23700,0.037294002,1.5736E-06
8057,32074,23688,0.037275119,1.5736E-06
8058,32075,23734,0.037347504,1.5736E-06
8059,32076,23768,0.037401006,1.5736E-06
8060,32077,23774,0.037410448,1.5736E-06
8061,32078,23780,0.037419889,1.5736E-06
8062,32079,23702,0.037297149,1.5736E-06
8063,32080,23706,0.037303444,1.5736E-06
8064,32081,23692,0.037281413,1.5736E-06
8065,32082,23610,0.037152379,1.5736E-06
8066,32083,23572,0.037092583,1.5736E-06
8067,32084,23572,0.037092583,1.5736E-06
8068,32085,23586,0.037114613,1.5736E-06
8069,32086,23586,0.037114613,1.5736E-06
8070,32087,23612,0.037155527,1.5736E-06
8071,32088,23644,0.037205881,1.5736E-06
8072,32089,23712,0.037312885,1.5736E-06
8073,32090,23676,0.037256236,1.5736E-06
8074,32091,23734,0.037347504,1.5736E-06
8075,32092,23752,0.037375829,1.5736E-06
8076,32093,23740,0.037356946,1.5736E-06
8077,32094,23768,0.037401006,1.5736E-06
8078,32095,23762,0.037391565,1.5736E-06
8079,32096,23694,0.037284561,1.5736E-06
8080,32097,23716,0.03731918,1.5736E-06
8081,32098,23680,0.03726253,1.5736E-06
8082,32099,23618,0.037164968,1.5736E-06
8083,32100,23578,0.037102025,1.5736E-06
8084,32101,23572,0.037092583,1.5736E-06
8085,32102,23624,0.03717441,1.5736E-06
8086,32103,23628,0.037180704,1.5736E-06
8087,32104,23576,0.037098877,1.5736E-06
8088,32105,23690,0.037278266,1.5736E-06
8089,32106,23686,0.037271972,1.5736E-06
8090,32107,23674,0.037253089,1.5736E-06
8091,32108,23730,0.03734121,1.5736E-06
8092,32109,23752,0.037375829,1.5736E-06
8093,32110,23758,0.03738527,1.5736E-06
8094,32111,23778,0.037416742,1.5736E-06
8095,32112,23728,0.037338063,1.5736E-06
8096,32113,23720,0.037325474,1.5736E-06
8097,32114,23702,0.037297149,1.5736E-06
8098,32115,23654,0.037221617,1.5736E-06
8099,32116,23528,0.037023345,1.5736E-06
8100,32117,23540,0.037042228,1.5736E-06
8101,32118,23600,0.037136644,1.5736E-06
8102,32119,23638,0.03719644,1.5736E-06
8103,32120,23618,0.037164968,1.5736E-06
8104,32121,23620,0.037168115,1.5736E-06
8105,32122,23666,0.0372405,1.5736E-06
8106,32123,23708,0.037306591,1.5736E-06
8107,32124,23692,0.037281413,1.5736E-06
8108,32125,23724,0.037331768,1.5736E-06
8109,32126,23748,0.037369534,1.5736E-06
8110,32127,23760,0.037388417,1.5736E-06
8111,32128,23754,0.037378976,1.5736E-06
8112,32129,23712,0.037312885,1.5736E-06
8113,32130,23692,0.037281413,1.5736E-06
8114,32131,23692,0.037281413,1.5736E-06
8115,32132,23624,0.03717441,1.5736E-06
8116,32133,23562,0.037076847,1.5736E-06
8117,32134,23512,0.036998168,1.5736E-06
8118,32135,23594,0.037127202,1.5736E-06
8119,32136,23624,0.03717441,1.5736E-06
8120,32137,23630,0.037183851,1.5736E-06
8121,32138,23670,0.037246795,1.5736E-06
8122,32139,23728,0.037338063,1.5736E-06
8123,32140,23680,0.03726253,1.5736E-06
8124,32141,23744,0.03736324,1.5736E-06
8125,32142,23734,0.037347504,1.5736E-06
8126,32143,23744,0.03736324,1.5736E-06
8127,32144,23744,0.03736324,1.5736E-06
8128,32145,23762,0.037391565,1.5736E-06
8129,32146,23700,0.037294002,1.5736E-06
8130,32147,23710,0.037309738,1.5736E-06
8131,32148,23678,0.037259383,1.5736E-06
8132,32149,23614,0.037158674,1.5736E-06
8133,32150,23592,0.037124055,1.5736E-06
8134,32151,23578,0.037102025,1.5736E-06
8135,32152,23522,0.037013904,1.5736E-06
8136,32153,23538,0.037039081,1.5736E-06
8137,32154,23682,0.037265678,1.5736E-06
8138,32155,23680,0.03726253,1.5736E-06
8139,32156,23698,0.037290855,1.5736E-06
8140,32157,23696,0.037287708,1.5736E-06
8141,32158,23710,0.037309738,1.5736E-06
8142,32159,23756,0.037382123,1.5736E-06
8143,32160,23760,0.037388417,1.5736E-06
8144,32161,23756,0.037382123,1.5736E-06
8145,32162,23734,0.037347504,1.5736E-06
8146,32163,23704,0.037300297,1.5736E-06
8147,32164,23668,0.037243647,1.5736E-06
8148,32165,23660,0.037231059,1.5736E-06
8149,32166,23582,0.037108319,1.5736E-06
8150,32167,23584,0.037111466,1.5736E-06
8151,32168,23516,0.037004462,1.5736E-06
8152,32169,23636,0.037193293,1.5736E-06
8153,32170,23628,0.037180704,1.5736E-06
8154,32171,23648,0.037212176,1.5736E-06
8155,32172,23704,0.037300297,1.5736E-06
8156,32173,23666,0.0372405,1.5736E-06
8157,32174,23678,0.037259383,1.5736E-06
8158,32175,23732,0.037344357,1.5736E-06
8159,32176,23758,0.03738527,1.5736E-06
8160,32177,23780,0.037419889,1.5736E-06
8161,32178,23762,0.037391565,1.5736E-06
8162,32179,23692,0.037281413,1.5736E-06
8163,32180,23664,0.037237353,1.5736E-06
8164,32181,23702,0.037297149,1.5736E-06
8165,32182,23636,0.037193293,1.5736E-06
8166,32183,23542,0.037045375,1.5736E-06
8167,32184,23584,0.037111466,1.5736E-06
8168,32185,23576,0.037098877,1.5736E-06
8169,32186,23630,0.037183851,1.5736E-06
8170,32187,23610,0.037152379,1.5736E-06
8171,32188,23710,0.037309738,1.5736E-06
8172,32189,23718,0.037322327,1.5736E-06
8173,32190,23690,0.037278266,1.5736E-06
8174,32191,23738,0.037353798,1.5736E-06
8175,32192,23762,0.037391565,1.5736E-06
8176,32193,23774,0.037410448,1.5736E-06
8177,32194,23764,0.037394712,1.5736E-06
8178,32195,23760,0.037388417,1.5736E-06
8179,32196,23736,0.037350651,1.5736E-06
8180,32197,23718,0.037322327,1.5736E-06
8181,32198,23698,0.037290855,1.5736E-06
8182,32199,23648,0.037212176,1.5736E-06
8183,32200,23578,0.037102025,1.5736E-06
8184,32201,23594,0.037127202,1.5736E-06
8185,32202,23624,0.03717441,1.5736E-06
8186,32203,23622,0.037171262,1.5736E-06
8187,32204,23614,0.037158674,1.5736E-06
8188,32205,23712,0.037312885,1.5736E-06
8189,32206,23698,0.037290855,1.5736E-06
8190,32207,23676,0.037256236,1.5736E-06
