,us,adc0,adc1,vpbit
7846,30192,-12714,-0.04001316,3.1472E-06
7847,30193,-12710,-0.040000571,3.1472E-06
7848,30194,-12698,-0.039962805,3.1472E-06
7849,30195,12048,0.037917142,3.1472E-06
7850,30196,12008,0.037791256,3.1472E-06
7851,30197,12016,0.037816433,3.1472E-06
7852,30198,12034,0.037873082,3.1472E-06
7853,30199,12032,0.037866788,3.1472E-06
7854,30200,12042,0.037898259,3.1472E-06
7855,30201,12080,0.038017852,3.1472E-06
7856,30202,12058,0.037948614,3.1472E-06
7857,30203,12066,0.037973792,3.1472E-06
7858,30204,12092,0.038055618,3.1472E-06
7859,30205,12082,0.038024146,3.1472E-06
7860,30206,12090,0.038049324,3.1472E-06
7861,30207,12082,0.038024146,3.1472E-06
7862,30208,12086,0.038036735,3.1472E-06
7863,30209,12070,0.03798638,3.1472E-06
7864,30210,12062,0.037961203,3.1472E-06
7865,30211,12048,0.037917142,3.1472E-06
7866,30212,12038,0.037885671,3.1472E-06
7867,30213,12000,0.037766078,3.1472E-06
7868,30214,12030,0.037860493,3.1472E-06
7869,30215,12054,0.037936025,3.1472E-06
7870,30216,12014,0.037810139,3.1472E-06
7871,30217,12070,0.03798638,3.1472E-06
7872,30218,12062,0.037961203,3.1472E-06
7873,30219,12064,0.037967497,3.1472E-06
7874,30220,12046,0.037910848,3.1472E-06
7875,30221,12072,0.037992675,3.1472E-06
7876,30222,12082,0.038024146,3.1472E-06
7877,30223,12066,0.037973792,3.1472E-06
7878,30224,12040,0.037891965,3.1472E-06
7879,30225,12076,0.038005263,3.1472E-06
7880,30226,12088,0.038043029,3.1472E-06
7881,30227,12058,0.037948614,3.1472E-06
7882,30228,12038,0.037885671,3.1472E-06
7883,30229,11996,0.037753489,3.1472E-06
7884,30230,12006,0.037784961,3.1472E-06
7885,30231,12034,0.037873082,3.1472E-06
7886,30232,12054,0.037936025,3.1472E-06
7887,30233,12046,0.037910848,3.1472E-06
7888,30234,12072,0.037992675,3.1472E-06
7889,30235,12078,0.038011558,3.1472E-06
7890,30236,12062,0.037961203,3.1472E-06
7891,30237,12072,0.037992675,3.1472E-06
7892,30238,12084,0.038030441,3.1472E-06
7893,30239,12076,0.038005263,3.1472E-06
7894,30240,12098,0.038074501,3.1472E-06
7895,30241,12086,0.038036735,3.1472E-06
7896,30242,12080,0.038017852,3.1472E-06
7897,30243,12054,0.037936025,3.1472E-06
7898,30244,12064,0.037967497,3.1472E-06
7899,30245,12058,0.037948614,3.1472E-06
7900,30246,12016,0.037816433,3.1472E-06
7901,30247,12012,0.037803844,3.1472E-06
7902,30248,12036,0.037879376,3.1472E-06
7903,30249,12050,0.037923437,3.1472E-06
7904,30250,12044,0.037904554,3.1472E-06
7905,30251,12072,0.037992675,3.1472E-06
7906,30252,12098,0.038074501,3.1472E-06
7907,30253,12068,0.037980086,3.1472E-06
7908,30254,12082,0.038024146,3.1472E-06
7909,30255,12082,0.038024146,3.1472E-06
7910,30256,12090,0.038049324,3.1472E-06
7911,30257,12086,0.038036735,3.1472E-06
7912,30258,12090,0.038049324,3.1472E-06
7913,30259,12072,0.037992675,3.1472E-06
7914,30260,12042,0.037898259,3.1472E-06
7915,30261,12066,0.037973792,3.1472E-06
7916,30262,12036,0.037879376,3.1472E-06
7917,30263,11998,0.037759784,3.1472E-06
7918,30264,12008,0.037791256,3.1472E-06
7919,30265,12038,0.037885671,3.1472E-06
7920,30266,12034,0.037873082,3.1472E-06
7921,30267,11994,0.037747195,3.1472E-06
7922,30268,12058,0.037948614,3.1472E-06
7923,30269,12070,0.03798638,3.1472E-06
7924,30270,12068,0.037980086,3.1472E-06
7925,30271,12084,0.038030441,3.1472E-06
7926,30272,12084,0.038030441,3.1472E-06
7927,30273,12088,0.038043029,3.1472E-06
7928,30274,12094,0.038061912,3.1472E-06
7929,30275,12060,0.037954909,3.1472E-06
7930,30276,12078,0.038011558,3.1472E-06
7931,30277,12082,0.038024146,3.1472E-06
7932,30278,12058,0.037948614,3.1472E-06
7933,30279,12024,0.03784161,3.1472E-06
7934,30280,12006,0.037784961,3.1472E-06
7935,30281,12024,0.03784161,3.1472E-06
7936,30282,12056,0.03794232,3.1472E-06
7937,30283,12050,0.037923437,3.1472E-06
7938,30284,12044,0.037904554,3.1472E-06
7939,30285,12090,0.038049324,3.1472E-06
7940,30286,12070,0.03798638,3.1472E-06
7941,30287,12058,0.037948614,3.1472E-06
7942,30288,12092,0.038055618,3.1472E-06
7943,30289,12086,0.038036735,3.1472E-06
7944,30290,12080,0.038017852,3.1472E-06
7945,30291,12090,0.038049324,3.1472E-06
7946,30292,12082,0.038024146,3.1472E-06
7947,30293,12054,0.037936025,3.1472E-06
7948,30294,12076,0.038005263,3.1472E-06
7949,30295,12062,0.037961203,3.1472E-06
7950,30296,12024,0.03784161,3.1472E-06
7951,30297,11980,0.037703135,3.1472E-06
7952,30298,12030,0.037860493,3.1472E-06
7953,30299,12042,0.037898259,3.1472E-06
7954,30300,12042,0.037898259,3.1472E-06
7955,30301,12082,0.038024146,3.1472E-06
7956,30302,12086,0.038036735,3.1472E-06
7957,30303,12066,0.037973792,3.1472E-06
7958,30304,12080,0.038017852,3.1472E-06
7959,30305,12084,0.038030441,3.1472E-06
7960,30306,12090,0.038049324,3.1472E-06
7961,30307,12078,0.038011558,3.1472E-06
7962,30308,12084,0.038030441,3.1472E-06
7963,30309,12074,0.037998969,3.1472E-06
7964,30310,12092,0.038055618,3.1472E-06
7965,30311,12066,0.037973792,3.1472E-06
7966,30312,12038,0.037885671,3.1472E-06
7967,30313,12010,0.03779755,3.1472E-06
7968,30314,12036,0.037879376,3.1472E-06
7969,30315,12032,0.037866788,3.1472E-06
7970,30316,11992,0.037740901,3.1472E-06
7971,30317,12046,0.037910848,3.1472E-06
7972,30318,12082,0.038024146,3.1472E-06
7973,30319,12072,0.037992675,3.1472E-06
7974,30320,12050,0.037923437,3.1472E-06
7975,30321,12090,0.038049324,3.1472E-06
7976,30322,12094,0.038061912,3.1472E-06
7977,30323,12098,0.038074501,3.1472E-06
7978,30324,12090,0.038049324,3.1472E-06
7979,30325,12058,0.037948614,3.1472E-06
7980,30326,12072,0.037992675,3.1472E-06
7981,30327,12054,0.037936025,3.1472E-06
7982,30328,12044,0.037904554,3.1472E-06
7983,30329,12000,0.037766078,3.1472E-06
7984,30330,12018,0.037822727,3.1472E-06
7985,30331,12030,0.037860493,3.1472E-06
7986,30332,11942,0.037583542,3.1472E-06
7987,30333,12038,0.037885671,3.1472E-06
7988,30334,12062,0.037961203,3.1472E-06
7989,30335,12052,0.037929731,3.1472E-06
7990,30336,12076,0.038005263,3.1472E-06
7991,30337,12052,0.037929731,3.1472E-06
7992,30338,12082,0.038024146,3.1472E-06
7993,30339,12090,0.038049324,3.1472E-06
7994,30340,12102,0.03808709,3.1472E-06
7995,30341,12074,0.037998969,3.1472E-06
7996,30342,12020,0.037829022,3.1472E-06
7997,30343,12082,0.038024146,3.1472E-06
7998,30344,12076,0.038005263,3.1472E-06
7999,30345,12066,0.037973792,3.1472E-06
8000,30346,12010,0.03779755,3.1472E-06
8001,30347,12020,0.037829022,3.1472E-06
8002,30348,12016,0.037816433,3.1472E-06
8003,30349,12062,0.037961203,3.1472E-06
8004,30350,12062,0.037961203,3.1472E-06
8005,30351,12058,0.037948614,3.1472E-06
8006,30352,12072,0.037992675,3.1472E-06
8007,30353,12072,0.037992675,3.1472E-06
8008,30354,12098,0.038074501,3.1472E-06
8009,30355,12088,0.038043029,3.1472E-06
8010,30356,12072,0.037992675,3.1472E-06
8011,30357,12086,0.038036735,3.1472E-06
8012,30358,12096,0.038068207,3.1472E-06
8013,30359,12094,0.038061912,3.1472E-06
8014,30360,12084,0.038030441,3.1472E-06
8015,30361,12040,0.037891965,3.1472E-06
8016,30362,12048,0.037917142,3.1472E-06
8017,30363,12028,0.037854199,3.1472E-06
8018,30364,12012,0.037803844,3.1472E-06
8019,30365,12054,0.037936025,3.1472E-06
8020,30366,12048,0.037917142,3.1472E-06
8021,30367,12060,0.037954909,3.1472E-06
8022,30368,12062,0.037961203,3.1472E-06
8023,30369,12072,0.037992675,3.1472E-06
8024,30370,12058,0.037948614,3.1472E-06
8025,30371,12092,0.038055618,3.1472E-06
8026,30372,12070,0.03798638,3.1472E-06
8027,30373,12078,0.038011558,3.1472E-06
8028,30374,12084,0.038030441,3.1472E-06
8029,30375,12062,0.037961203,3.1472E-06
8030,30376,12054,0.037936025,3.1472E-06
8031,30377,12066,0.037973792,3.1472E-06
8032,30378,12056,0.03794232,3.1472E-06
8033,30379,12028,0.037854199,3.1472E-06
8034,30380,12016,0.037816433,3.1472E-06
8035,30381,11994,0.037747195,3.1472E-06
8036,30382,12046,0.037910848,3.1472E-06
8037,30383,12042,0.037898259,3.1472E-06
8038,30384,12020,0.037829022,3.1472E-06
8039,30385,12074,0.037998969,3.1472E-06
8040,30386,12074,0.037998969,3.1472E-06
8041,30387,12066,0.037973792,3.1472E-06
8042,30388,12094,0.038061912,3.1472E-06
8043,30389,12092,0.038055618,3.1472E-06
8044,30390,12076,0.038005263,3.1472E-06
8045,30391,12052,0.037929731,3.1472E-06
8046,30392,12082,0.038024146,3.1472E-06
8047,30393,12086,0.038036735,3.1472E-06
8048,30394,12074,0.037998969,3.1472E-06
8049,30395,12068,0.037980086,3.1472E-06
8050,30396,12018,0.037822727,3.1472E-06
8051,30397,12034,0.037873082,3.1472E-06
8052,30398,12050,0.037923437,3.1472E-06
8053,30399,12046,0.037910848,3.1472E-06
8054,30400,12062,0.037961203,3.1472E-06
8055,30401,12086,0.038036735,3.1472E-06
8056,30402,12068,0.037980086,3.1472E-06
8057,30403,12070,0.03798638,3.1472E-06
8058,30404,12096,0.038068207,3.1472E-06
8059,30405,12084,0.038030441,3.1472E-06
8060,30406,12094,0.038061912,3.1472E-06
8061,30407,12092,0.038055618,3.1472E-06
8062,30408,12074,0.037998969,3.1472E-06
8063,30409,12080,0.038017852,3.1472E-06
8064,30410,12086,0.038036735,3.1472E-06
8065,30411,12060,0.037954909,3.1472E-06
8066,30412,12056,0.03794232,3.1472E-06
8067,30413,12028,0.037854199,3.1472E-06
8068,30414,12038,0.037885671,3.1472E-06
8069,30415,12006,0.037784961,3.1472E-06
8070,30416,12064,0.037967497,3.1472E-06
8071,30417,12070,0.03798638,3.1472E-06
8072,30418,12060,0.037954909,3.1472E-06
8073,30419,12082,0.038024146,3.1472E-06
8074,30420,12070,0.03798638,3.1472E-06
8075,30421,12086,0.038036735,3.1472E-06
8076,30422,12082,0.038024146,3.1472E-06
8077,30423,12088,0.038043029,3.1472E-06
8078,30424,12060,0.037954909,3.1472E-06
8079,30425,12086,0.038036735,3.1472E-06
8080,30426,12088,0.038043029,3.1472E-06
8081,30427,12058,0.037948614,3.1472E-06
8082,30428,12046,0.037910848,3.1472E-06
8083,30429,12010,0.03779755,3.1472E-06
8084,30430,12018,0.037822727,3.1472E-06
8085,30431,12040,0.037891965,3.1472E-06
8086,30432,12022,0.037835316,3.1472E-06
8087,30433,12028,0.037854199,3.1472E-06
8088,30434,12072,0.037992675,3.1472E-06
8089,30435,12090,0.038049324,3.1472E-06
8090,30436,12068,0.037980086,3.1472E-06
8091,30437,12076,0.038005263,3.1472E-06
8092,30438,12084,0.038030441,3.1472E-06
8093,30439,12094,0.038061912,3.1472E-06
8094,30440,12084,0.038030441,3.1472E-06
8095,30441,12076,0.038005263,3.1472E-06
8096,30442,12048,0.037917142,3.1472E-06
8097,30443,12074,0.037998969,3.1472E-06
8098,30444,12070,0.03798638,3.1472E-06
8099,30445,12030,0.037860493,3.1472E-06
8100,30446,12018,0.037822727,3.1472E-06
8101,30447,12014,0.037810139,3.1472E-06
8102,30448,12040,0.037891965,3.1472E-06
8103,30551,12064,0.037967497,3.1472E-06
8104,30551,12084,0.038030441,3.1472E-06
8105,30552,12072,0.037992675,3.1472E-06
8106,30553,12066,0.037973792,3.1472E-06
8107,30554,12086,0.038036735,3.1472E-06
8108,30555,12080,0.038017852,3.1472E-06
8109,30556,12080,0.038017852,3.1472E-06
8110,30557,12078,0.038011558,3.1472E-06
8111,30558,12086,0.038036735,3.1472E-06
8112,30559,12080,0.038017852,3.1472E-06
8113,30560,12082,0.038024146,3.1472E-06
8114,30561,12080,0.038017852,3.1472E-06
8115,30562,12036,0.037879376,3.1472E-06
8116,30563,12018,0.037822727,3.1472E-06
8117,30564,12022,0.037835316,3.1472E-06
8118,30565,12028,0.037854199,3.1472E-06
8119,30566,12048,0.037917142,3.1472E-06
8120,30567,12056,0.03794232,3.1472E-06
8121,30568,12070,0.03798638,3.1472E-06
8122,30569,12078,0.038011558,3.1472E-06
8123,30570,12056,0.03794232,3.1472E-06
8124,30571,12066,0.037973792,3.1472E-06
8125,30572,12078,0.038011558,3.1472E-06
8126,30573,12092,0.038055618,3.1472E-06
8127,30574,12078,0.038011558,3.1472E-06
8128,30575,12090,0.038049324,3.1472E-06
8129,30576,12088,0.038043029,3.1472E-06
8130,30577,12078,0.038011558,3.1472E-06
8131,30578,12064,0.037967497,3.1472E-06
8132,30579,12022,0.037835316,3.1472E-06
8133,30580,12026,0.037847905,3.1472E-06
8134,30581,12030,0.037860493,3.1472E-06
8135,30582,12046,0.037910848,3.1472E-06
8136,30583,12058,0.037948614,3.1472E-06
8137,30584,12072,0.037992675,3.1472E-06
8138,30585,12052,0.037929731,3.1472E-06
8139,30586,12056,0.03794232,3.1472E-06
8140,30587,12072,0.037992675,3.1472E-06
8141,30588,12076,0.038005263,3.1472E-06
8142,30589,12082,0.038024146,3.1472E-06
8143,30590,12082,0.038024146,3.1472E-06
8144,30591,12090,0.038049324,3.1472E-06
8145,30592,12082,0.038024146,3.1472E-06
8146,30593,12064,0.037967497,3.1472E-06
8147,30594,12072,0.037992675,3.1472E-06
8148,30595,12064,0.037967497,3.1472E-06
8149,30596,12034,0.037873082,3.1472E-06
8150,30597,12024,0.03784161,3.1472E-06
8151,30598,12022,0.037835316,3.1472E-06
8152,30599,12054,0.037936025,3.1472E-06
8153,30600,12040,0.037891965,3.1472E-06
8154,30601,12062,0.037961203,3.1472E-06
8155,30602,12092,0.038055618,3.1472E-06
8156,30603,12052,0.037929731,3.1472E-06
8157,30604,12080,0.038017852,3.1472E-06
8158,30605,12090,0.038049324,3.1472E-06
8159,30606,12088,0.038043029,3.1472E-06
8160,30607,12080,0.038017852,3.1472E-06
8161,30608,12090,0.038049324,3.1472E-06
8162,30609,12056,0.03794232,3.1472E-06
8163,30610,12082,0.038024146,3.1472E-06
8164,30611,12054,0.037936025,3.1472E-06
8165,30612,12042,0.037898259,3.1472E-06
8166,30613,12014,0.037810139,3.1472E-06
8167,30614,12002,0.037772372,3.1472E-06
8168,30615,12058,0.037948614,3.1472E-06
8169,30616,12046,0.037910848,3.1472E-06
8170,30617,12044,0.037904554,3.1472E-06
8171,30618,12016,0.037816433,3.1472E-06
8172,30619,12086,0.038036735,3.1472E-06
8173,30620,12070,0.03798638,3.1472E-06
8174,30621,12090,0.038049324,3.1472E-06
8175,30622,12084,0.038030441,3.1472E-06
8176,30623,12084,0.038030441,3.1472E-06
8177,30624,12090,0.038049324,3.1472E-06
8178,30625,12086,0.038036735,3.1472E-06
8179,30626,12044,0.037904554,3.1472E-06
8180,30627,12076,0.038005263,3.1472E-06
8181,30628,12068,0.037980086,3.1472E-06
8182,30629,12016,0.037816433,3.1472E-06
8183,30630,11998,0.037759784,3.1472E-06
8184,30631,12036,0.037879376,3.1472E-06
8185,30632,12050,0.037923437,3.1472E-06
8186,30633,12010,0.03779755,3.1472E-06
8187,30634,12082,0.038024146,3.1472E-06
8188,30635,12082,0.038024146,3.1472E-06
8189,30636,12082,0.038024146,3.1472E-06
8190,30637,12072,0.037992675,3.1472E-06
8191,30638,12086,0.038036735,3.1472E-06
8192,30639,12090,0.038049324,3.1472E-06
8193,30640,12070,0.03798638,3.1472E-06
8194,30641,12088,0.038043029,3.1472E-06
8195,30642,12076,0.038005263,3.1472E-06
8196,30643,12084,0.038030441,3.1472E-06
8197,30644,12068,0.037980086,3.1472E-06
8198,30645,12058,0.037948614,3.1472E-06
8199,30646,12012,0.037803844,3.1472E-06
8200,30647,12018,0.037822727,3.1472E-06
8201,30648,12052,0.037929731,3.1472E-06
8202,30649,12054,0.037936025,3.1472E-06
8203,30650,12060,0.037954909,3.1472E-06
8204,30651,12074,0.037998969,3.1472E-06
8205,30652,12068,0.037980086,3.1472E-06
8206,30653,12060,0.037954909,3.1472E-06
8207,30654,12102,0.03808709,3.1472E-06
8208,30655,12088,0.038043029,3.1472E-06
8209,30656,12076,0.038005263,3.1472E-06
8210,30657,12100,0.038080795,3.1472E-06
8211,30658,12092,0.038055618,3.1472E-06
8212,30659,12088,0.038043029,3.1472E-06
8213,30660,12066,0.037973792,3.1472E-06
8214,30661,12062,0.037961203,3.1472E-06
8215,30662,12054,0.037936025,3.1472E-06
8216,30663,12028,0.037854199,3.1472E-06
8217,30664,12028,0.037854199,3.1472E-06
8218,30665,12062,0.037961203,3.1472E-06
8219,30666,12048,0.037917142,3.1472E-06
8220,30667,12054,0.037936025,3.1472E-06
8221,30668,12068,0.037980086,3.1472E-06
8222,30669,12086,0.038036735,3.1472E-06
8223,30670,12070,0.03798638,3.1472E-06
8224,30671,12088,0.038043029,3.1472E-06
8225,30672,12060,0.037954909,3.1472E-06
8226,30673,12094,0.038061912,3.1472E-06
8227,30674,12082,0.038024146,3.1472E-06
8228,30675,12086,0.038036735,3.1472E-06
8229,30676,12024,0.03784161,3.1472E-06
8230,30677,12082,0.038024146,3.1472E-06
8231,30678,12050,0.037923437,3.1472E-06
8232,30679,12002,0.037772372,3.1472E-06
8233,30680,12022,0.037835316,3.1472E-06
8234,30681,12034,0.037873082,3.1472E-06
8235,30682,12020,0.037829022,3.1472E-06
8236,30683,12062,0.037961203,3.1472E-06
8237,30684,12024,0.03784161,3.1472E-06
8238,30685,12076,0.038005263,3.1472E-06
8239,30686,12076,0.038005263,3.1472E-06
8240,30687,12060,0.037954909,3.1472E-06
8241,30688,12094,0.038061912,3.1472E-06
8242,30689,12088,0.038043029,3.1472E-06
8243,30690,12088,0.038043029,3.1472E-06
8244,30691,12076,0.038005263,3.1472E-06
8245,30692,12076,0.038005263,3.1472E-06
8246,30693,12082,0.038024146,3.1472E-06
8247,30694,12076,0.038005263,3.1472E-06
8248,30695,-12692,-0.039943922,3.1472E-06
8249,30696,-12690,-0.039937628,3.1472E-06
8250,30697,-12682,-0.03991245,3.1472E-06
8251,30698,-12690,-0.039937628,3.1472E-06
8252,30699,-12698,-0.039962805,3.1472E-06
8253,30700,-12690,-0.039937628,3.1472E-06
8254,30701,-12698,-0.039962805,3.1472E-06
8255,30702,-12700,-0.039969099,3.1472E-06
8256,30703,-12708,-0.039994277,3.1472E-06
8257,30704,-12702,-0.039975394,3.1472E-06
8258,30705,-12708,-0.039994277,3.1472E-06
8259,30706,-12712,-0.040006865,3.1472E-06
8260,30707,-12708,-0.039994277,3.1472E-06
8261,30708,-12708,-0.039994277,3.1472E-06
8262,30709,-12706,-0.039987982,3.1472E-06
8263,30710,-12702,-0.039975394,3.1472E-06
8264,30711,-12704,-0.039981688,3.1472E-06
8265,30712,-12676,-0.039893567,3.1472E-06
8266,30713,-12646,-0.039799152,3.1472E-06
8267,30714,-12666,-0.039862095,3.1472E-06
8268,30715,-12680,-0.039906156,3.1472E-06
8269,30716,-12694,-0.039950216,3.1472E-06
8270,30717,-12698,-0.039962805,3.1472E-06
8271,30718,-12698,-0.039962805,3.1472E-06
8272,30719,-12704,-0.039981688,3.1472E-06
8273,30720,-12702,-0.039975394,3.1472E-06
8274,30721,-12704,-0.039981688,3.1472E-06
8275,30722,-12710,-0.040000571,3.1472E-06
8276,30723,-12710,-0.040000571,3.1472E-06
8277,30724,-12702,-0.039975394,3.1472E-06
8278,30725,-12710,-0.040000571,3.1472E-06
8279,30726,-12708,-0.039994277,3.1472E-06
8280,30727,-12708,-0.039994277,3.1472E-06
8281,30728,-12702,-0.039975394,3.1472E-06
8282,30729,-12690,-0.039937628,3.1472E-06
8283,30730,-12692,-0.039943922,3.1472E-06
8284,30731,-12698,-0.039962805,3.1472E-06
8285,30732,-12690,-0.039937628,3.1472E-06
8286,30733,-12704,-0.039981688,3.1472E-06
8287,30734,-12708,-0.039994277,3.1472E-06
8288,30735,-12710,-0.040000571,3.1472E-06
8289,30736,-12706,-0.039987982,3.1472E-06
8290,30737,-12710,-0.040000571,3.1472E-06
8291,30738,-12702,-0.039975394,3.1472E-06
8292,30739,-12710,-0.040000571,3.1472E-06
8293,30740,-12708,-0.039994277,3.1472E-06
8294,30741,-12712,-0.040006865,3.1472E-06
8295,30742,-12714,-0.04001316,3.1472E-06
8296,30743,-12708,-0.039994277,3.1472E-06
8297,30744,-12700,-0.039969099,3.1472E-06
8298,30745,-12698,-0.039962805,3.1472E-06
8299,30746,-12694,-0.039950216,3.1472E-06
8300,30747,-12684,-0.039918745,3.1472E-06
8301,30748,-12696,-0.039956511,3.1472E-06
8302,30749,-12702,-0.039975394,3.1472E-06
8303,30750,-12684,-0.039918745,3.1472E-06
8304,30751,-12716,-0.040019454,3.1472E-06
8305,30752,-12704,-0.039981688,3.1472E-06
8306,30753,-12708,-0.039994277,3.1472E-06
8307,30754,-12712,-0.040006865,3.1472E-06
8308,30755,-12716,-0.040019454,3.1472E-06
8309,30756,-12708,-0.039994277,3.1472E-06
8310,30757,-12720,-0.040032043,3.1472E-06
8311,30758,-12708,-0.039994277,3.1472E-06
8312,30759,-12714,-0.04001316,3.1472E-06
8313,30760,-12714,-0.04001316,3.1472E-06
8314,30761,-12716,-0.040019454,3.1472E-06
8315,30762,-12706,-0.039987982,3.1472E-06
8316,30763,-12680,-0.039906156,3.1472E-06
8317,30764,-12678,-0.039899862,3.1472E-06
8318,30765,-12708,-0.039994277,3.1472E-06
8319,30766,-12710,-0.040000571,3.1472E-06
8320,30767,-12718,-0.040025748,3.1472E-06
8321,30768,-12712,-0.040006865,3.1472E-06
8322,30769,-12712,-0.040006865,3.1472E-06
8323,30770,-12712,-0.040006865,3.1472E-06
8324,30771,-12716,-0.040019454,3.1472E-06
8325,30772,-12716,-0.040019454,3.1472E-06
8326,30773,-12712,-0.040006865,3.1472E-06
8327,30774,-12714,-0.04001316,3.1472E-06
8328,30775,-12710,-0.040000571,3.1472E-06
8329,30776,-12704,-0.039981688,3.1472E-06
8330,30777,-12708,-0.039994277,3.1472E-06
8331,30778,-12696,-0.039956511,3.1472E-06
8332,30779,-12662,-0.039849507,3.1472E-06
8333,30780,-12698,-0.039962805,3.1472E-06
8334,30781,-12694,-0.039950216,3.1472E-06
8335,30782,-12690,-0.039937628,3.1472E-06
8336,30783,-12696,-0.039956511,3.1472E-06
8337,30784,-12704,-0.039981688,3.1472E-06
8338,30785,-12704,-0.039981688,3.1472E-06
8339,30786,-12708,-0.039994277,3.1472E-06
8340,30787,-12710,-0.040000571,3.1472E-06
8341,30788,-12708,-0.039994277,3.1472E-06
8342,30789,-12716,-0.040019454,3.1472E-06
8343,30790,-12714,-0.04001316,3.1472E-06
8344,30791,-12714,-0.04001316,3.1472E-06
8345,30792,-12706,-0.039987982,3.1472E-06
8346,30793,-12708,-0.039994277,3.1472E-06
8347,30794,-12698,-0.039962805,3.1472E-06
8348,30795,-12704,-0.039981688,3.1472E-06
8349,30796,-12700,-0.039969099,3.1472E-06
8350,30797,-12690,-0.039937628,3.1472E-06
8351,30798,-12698,-0.039962805,3.1472E-06
8352,30799,-12704,-0.039981688,3.1472E-06
8353,30800,-12712,-0.040006865,3.1472E-06
8354,30801,-12720,-0.040032043,3.1472E-06
8355,30802,-12716,-0.040019454,3.1472E-06
8356,30803,-12708,-0.039994277,3.1472E-06
8357,30804,-12710,-0.040000571,3.1472E-06
8358,30805,-12714,-0.04001316,3.1472E-06
8359,30806,-12712,-0.040006865,3.1472E-06
8360,30807,-12716,-0.040019454,3.1472E-06
8361,30808,-12706,-0.039987982,3.1472E-06
8362,30809,-12698,-0.039962805,3.1472E-06
8363,30810,-12706,-0.039987982,3.1472E-06
8364,30811,-12706,-0.039987982,3.1472E-06
8365,30812,-12704,-0.039981688,3.1472E-06
8366,30813,-12704,-0.039981688,3.1472E-06
8367,30814,-12698,-0.039962805,3.1472E-06
8368,30815,-12700,-0.039969099,3.1472E-06
8369,30816,-12694,-0.039950216,3.1472E-06
8370,30817,-12700,-0.039969099,3.1472E-06
8371,30818,-12704,-0.039981688,3.1472E-06
8372,30819,-12704,-0.039981688,3.1472E-06
8373,30820,-12700,-0.039969099,3.1472E-06
8374,30821,-12706,-0.039987982,3.1472E-06
8375,30822,-12706,-0.039987982,3.1472E-06
8376,30823,-12704,-0.039981688,3.1472E-06
8377,30824,-12714,-0.04001316,3.1472E-06
