,us,adc0,adc1,vperbit
8706,37572,6922,0.043569465,6.2943E-06
8707,37573,6924,0.043582054,6.2943E-06
8708,37574,6928,0.043607232,6.2943E-06
8709,37575,6916,0.043531699,6.2943E-06
8710,37576,6930,0.04361982,6.2943E-06
8711,37577,6920,0.043556877,6.2943E-06
8712,37578,6924,0.043582054,6.2943E-06
8713,37579,6930,0.04361982,6.2943E-06
8714,37580,6932,0.043632409,6.2943E-06
8715,37581,6930,0.04361982,6.2943E-06
8716,37582,6914,0.043519111,6.2943E-06
8717,37583,6932,0.043632409,6.2943E-06
8718,37584,6930,0.04361982,6.2943E-06
8719,37585,6926,0.043594643,6.2943E-06
8720,37586,6930,0.04361982,6.2943E-06
8721,37587,6912,0.043506522,6.2943E-06
8722,37588,6926,0.043594643,6.2943E-06
8723,37589,6904,0.043456167,6.2943E-06
8724,37590,6930,0.04361982,6.2943E-06
8725,37591,6930,0.04361982,6.2943E-06
8726,37592,6932,0.043632409,6.2943E-06
8727,37593,6926,0.043594643,6.2943E-06
8728,37594,6932,0.043632409,6.2943E-06
8729,37595,6908,0.043481345,6.2943E-06
8730,37596,6928,0.043607232,6.2943E-06
8731,37597,6928,0.043607232,6.2943E-06
8732,37598,6928,0.043607232,6.2943E-06
8733,37599,6932,0.043632409,6.2943E-06
8734,37600,6928,0.043607232,6.2943E-06
8735,37601,6936,0.043657586,6.2943E-06
8736,37602,6920,0.043556877,6.2943E-06
8737,37603,6924,0.043582054,6.2943E-06
8738,37604,6928,0.043607232,6.2943E-06
8739,37605,6930,0.04361982,6.2943E-06
8740,37606,6900,0.04343099,6.2943E-06
8741,37607,6932,0.043632409,6.2943E-06
8742,37608,6914,0.043519111,6.2943E-06
8743,37609,6928,0.043607232,6.2943E-06
8744,37610,6908,0.043481345,6.2943E-06
8745,37611,6930,0.04361982,6.2943E-06
8746,37612,6908,0.043481345,6.2943E-06
8747,37613,6926,0.043594643,6.2943E-06
8748,37614,6898,0.043418401,6.2943E-06
8749,37615,6918,0.043544288,6.2943E-06
8750,37616,6932,0.043632409,6.2943E-06
8751,37617,6928,0.043607232,6.2943E-06
8752,37618,6928,0.043607232,6.2943E-06
8753,37619,6914,0.043519111,6.2943E-06
8754,37620,6922,0.043569465,6.2943E-06
8755,37621,6914,0.043519111,6.2943E-06
8756,37622,6876,0.043279926,6.2943E-06
8757,37623,6916,0.043531699,6.2943E-06
8758,37624,6928,0.043607232,6.2943E-06
8759,37625,6924,0.043582054,6.2943E-06
8760,37626,6928,0.043607232,6.2943E-06
8761,37627,6920,0.043556877,6.2943E-06
8762,37628,6930,0.04361982,6.2943E-06
8763,37629,6930,0.04361982,6.2943E-06
8764,37630,6924,0.043582054,6.2943E-06
8765,37631,6908,0.043481345,6.2943E-06
8766,37632,6928,0.043607232,6.2943E-06
8767,37633,6924,0.043582054,6.2943E-06
8768,37634,6920,0.043556877,6.2943E-06
8769,37635,6934,0.043644998,6.2943E-06
8770,37636,6930,0.04361982,6.2943E-06
8771,37637,6892,0.043380635,6.2943E-06
8772,37638,6928,0.043607232,6.2943E-06
8773,37639,6924,0.043582054,6.2943E-06
8774,37640,6898,0.043418401,6.2943E-06
8775,37641,6930,0.04361982,6.2943E-06
8776,37642,6922,0.043569465,6.2943E-06
8777,37643,6926,0.043594643,6.2943E-06
8778,37644,6928,0.043607232,6.2943E-06
8779,37645,6926,0.043594643,6.2943E-06
8780,37646,6930,0.04361982,6.2943E-06
8781,37647,6928,0.043607232,6.2943E-06
8782,37648,6928,0.043607232,6.2943E-06
8783,37649,6928,0.043607232,6.2943E-06
8784,37650,6924,0.043582054,6.2943E-06
8785,37651,6934,0.043644998,6.2943E-06
8786,37652,6930,0.04361982,6.2943E-06
8787,37653,6926,0.043594643,6.2943E-06
8788,37654,6926,0.043594643,6.2943E-06
8789,37655,6902,0.043443579,6.2943E-06
8790,37656,6898,0.043418401,6.2943E-06
8791,37657,6918,0.043544288,6.2943E-06
8792,37658,6928,0.043607232,6.2943E-06
8793,37659,6928,0.043607232,6.2943E-06
8794,37660,6902,0.043443579,6.2943E-06
8795,37661,6928,0.043607232,6.2943E-06
8796,37662,6926,0.043594643,6.2943E-06
8797,37663,6920,0.043556877,6.2943E-06
8798,37664,6928,0.043607232,6.2943E-06
8799,37665,6928,0.043607232,6.2943E-06
8800,37666,6926,0.043594643,6.2943E-06
8801,37667,6930,0.04361982,6.2943E-06
8802,37668,6932,0.043632409,6.2943E-06
8803,37669,6924,0.043582054,6.2943E-06
8804,37670,6928,0.043607232,6.2943E-06
8805,37671,6918,0.043544288,6.2943E-06
8806,37672,6924,0.043582054,6.2943E-06
8807,37673,6918,0.043544288,6.2943E-06
8808,37674,6928,0.043607232,6.2943E-06
8809,37675,6918,0.043544288,6.2943E-06
8810,37676,6926,0.043594643,6.2943E-06
8811,37677,6930,0.04361982,6.2943E-06
8812,37678,6928,0.043607232,6.2943E-06
8813,37679,6930,0.04361982,6.2943E-06
8814,37680,6906,0.043468756,6.2943E-06
8815,37681,6922,0.043569465,6.2943E-06
8816,37682,6922,0.043569465,6.2943E-06
8817,37683,6934,0.043644998,6.2943E-06
8818,37684,6924,0.043582054,6.2943E-06
8819,37685,6926,0.043594643,6.2943E-06
8820,37686,6914,0.043519111,6.2943E-06
8821,37687,6906,0.043468756,6.2943E-06
8822,37688,6916,0.043531699,6.2943E-06
8823,37689,6900,0.04343099,6.2943E-06
8824,37690,6926,0.043594643,6.2943E-06
8825,37691,6914,0.043519111,6.2943E-06
8826,37692,6916,0.043531699,6.2943E-06
8827,37693,6930,0.04361982,6.2943E-06
8828,37694,6928,0.043607232,6.2943E-06
8829,37695,6924,0.043582054,6.2943E-06
8830,37696,6928,0.043607232,6.2943E-06
8831,37697,6932,0.043632409,6.2943E-06
8832,37698,6916,0.043531699,6.2943E-06
8833,37699,6926,0.043594643,6.2943E-06
8834,37700,6928,0.043607232,6.2943E-06
8835,37701,6928,0.043607232,6.2943E-06
8836,37702,6924,0.043582054,6.2943E-06
8837,37703,6908,0.043481345,6.2943E-06
8838,37704,6890,0.043368046,6.2943E-06
8839,37705,6894,0.043393224,6.2943E-06
8840,37706,6926,0.043594643,6.2943E-06
8841,37707,6932,0.043632409,6.2943E-06
8842,37708,6930,0.04361982,6.2943E-06
8843,37709,6932,0.043632409,6.2943E-06
8844,37710,6926,0.043594643,6.2943E-06
8845,37711,6922,0.043569465,6.2943E-06
8846,37712,6930,0.04361982,6.2943E-06
8847,37713,6928,0.043607232,6.2943E-06
8848,37714,6910,0.043493933,6.2943E-06
8849,37715,6906,0.043468756,6.2943E-06
8850,37716,6930,0.04361982,6.2943E-06
8851,37717,6930,0.04361982,6.2943E-06
8852,37718,6928,0.043607232,6.2943E-06
8853,37719,6930,0.04361982,6.2943E-06
8854,37720,6926,0.043594643,6.2943E-06
8855,37721,6912,0.043506522,6.2943E-06
8856,37722,6928,0.043607232,6.2943E-06
8857,37723,6902,0.043443579,6.2943E-06
8858,37724,6926,0.043594643,6.2943E-06
8859,37725,6930,0.04361982,6.2943E-06
8860,37726,6932,0.043632409,6.2943E-06
8861,37727,6912,0.043506522,6.2943E-06
8862,37728,6926,0.043594643,6.2943E-06
8863,37729,6922,0.043569465,6.2943E-06
8864,37730,6914,0.043519111,6.2943E-06
8865,37731,6914,0.043519111,6.2943E-06
8866,37732,6928,0.043607232,6.2943E-06
8867,37733,6932,0.043632409,6.2943E-06
8868,37734,6930,0.04361982,6.2943E-06
8869,37735,6928,0.043607232,6.2943E-06
8870,37736,6932,0.043632409,6.2943E-06
8871,37737,6930,0.04361982,6.2943E-06
8872,37738,6910,0.043493933,6.2943E-06
8873,37739,6906,0.043468756,6.2943E-06
8874,37740,6930,0.04361982,6.2943E-06
8875,37741,6916,0.043531699,6.2943E-06
8876,37742,6934,0.043644998,6.2943E-06
8877,37743,6930,0.04361982,6.2943E-06
8878,37744,6926,0.043594643,6.2943E-06
8879,37745,6930,0.04361982,6.2943E-06
8880,37746,6930,0.04361982,6.2943E-06
8881,37747,6932,0.043632409,6.2943E-06
8882,37748,6920,0.043556877,6.2943E-06
8883,37749,6930,0.04361982,6.2943E-06
8884,37750,6928,0.043607232,6.2943E-06
8885,37751,6928,0.043607232,6.2943E-06
8886,37752,6932,0.043632409,6.2943E-06
8887,37753,6920,0.043556877,6.2943E-06
8888,37754,6904,0.043456167,6.2943E-06
8889,37755,6928,0.043607232,6.2943E-06
8890,37756,6924,0.043582054,6.2943E-06
8891,37757,6908,0.043481345,6.2943E-06
8892,37758,6928,0.043607232,6.2943E-06
8893,37759,6926,0.043594643,6.2943E-06
8894,37760,6928,0.043607232,6.2943E-06
8895,37761,6930,0.04361982,6.2943E-06
8896,37762,6920,0.043556877,6.2943E-06
8897,37763,6932,0.043632409,6.2943E-06
8898,37764,6920,0.043556877,6.2943E-06
8899,37765,6930,0.04361982,6.2943E-06
8900,37766,6930,0.04361982,6.2943E-06
8901,37767,6930,0.04361982,6.2943E-06
8902,37768,6932,0.043632409,6.2943E-06
8903,37769,6932,0.043632409,6.2943E-06
8904,37770,6920,0.043556877,6.2943E-06
8905,37771,6918,0.043544288,6.2943E-06
8906,37772,6898,0.043418401,6.2943E-06
8907,37773,6908,0.043481345,6.2943E-06
8908,37774,6928,0.043607232,6.2943E-06
8909,37775,6926,0.043594643,6.2943E-06
8910,37776,6924,0.043582054,6.2943E-06
8911,37777,6916,0.043531699,6.2943E-06
8912,37778,6926,0.043594643,6.2943E-06
8913,37779,6926,0.043594643,6.2943E-06
8914,37780,6928,0.043607232,6.2943E-06
8915,37781,6928,0.043607232,6.2943E-06
8916,37782,6926,0.043594643,6.2943E-06
8917,37783,6928,0.043607232,6.2943E-06
8918,37784,6932,0.043632409,6.2943E-06
8919,37785,6928,0.043607232,6.2943E-06
8920,37786,6924,0.043582054,6.2943E-06
8921,37787,6928,0.043607232,6.2943E-06
8922,37788,6926,0.043594643,6.2943E-06
8923,37789,6922,0.043569465,6.2943E-06
8924,37790,6932,0.043632409,6.2943E-06
8925,37791,6918,0.043544288,6.2943E-06
8926,37792,6920,0.043556877,6.2943E-06
8927,37793,6932,0.043632409,6.2943E-06
8928,37794,6928,0.043607232,6.2943E-06
8929,37795,6928,0.043607232,6.2943E-06
8930,37796,6928,0.043607232,6.2943E-06
8931,37797,6928,0.043607232,6.2943E-06
8932,37798,6932,0.043632409,6.2943E-06
8933,37799,6932,0.043632409,6.2943E-06
8934,37800,6936,0.043657586,6.2943E-06
8935,37801,6928,0.043607232,6.2943E-06
8936,37802,6930,0.04361982,6.2943E-06
8937,37803,6930,0.04361982,6.2943E-06
8938,37804,6910,0.043493933,6.2943E-06
8939,37805,6912,0.043506522,6.2943E-06
8940,37806,6928,0.043607232,6.2943E-06
8941,37807,6924,0.043582054,6.2943E-06
8942,37808,6932,0.043632409,6.2943E-06
8943,37809,6924,0.043582054,6.2943E-06
8944,37810,6922,0.043569465,6.2943E-06
8945,37811,6926,0.043594643,6.2943E-06
8946,37812,6926,0.043594643,6.2943E-06
8947,37813,6930,0.04361982,6.2943E-06
8948,37814,6892,0.043380635,6.2943E-06
8949,37815,6928,0.043607232,6.2943E-06
8950,37816,6916,0.043531699,6.2943E-06
8951,37817,6932,0.043632409,6.2943E-06
8952,37818,6932,0.043632409,6.2943E-06
8953,37819,6928,0.043607232,6.2943E-06
8954,37820,6930,0.04361982,6.2943E-06
8955,37821,6932,0.043632409,6.2943E-06
8956,37822,6932,0.043632409,6.2943E-06
8957,37823,6932,0.043632409,6.2943E-06
8958,37824,6920,0.043556877,6.2943E-06
8959,37825,6928,0.043607232,6.2943E-06
8960,37826,6926,0.043594643,6.2943E-06
8961,37827,6928,0.043607232,6.2943E-06
8962,37828,6916,0.043531699,6.2943E-06
8963,37829,6924,0.043582054,6.2943E-06
8964,37830,6930,0.04361982,6.2943E-06
8965,37831,6912,0.043506522,6.2943E-06
8966,37832,6920,0.043556877,6.2943E-06
8967,37833,6934,0.043644998,6.2943E-06
8968,37834,6928,0.043607232,6.2943E-06
8969,37835,6928,0.043607232,6.2943E-06
8970,37836,6924,0.043582054,6.2943E-06
8971,37837,6922,0.043569465,6.2943E-06
8972,37838,6914,0.043519111,6.2943E-06
8973,37839,6904,0.043456167,6.2943E-06
8974,37840,6926,0.043594643,6.2943E-06
8975,37841,6928,0.043607232,6.2943E-06
8976,37842,6924,0.043582054,6.2943E-06
8977,37843,6930,0.04361982,6.2943E-06
8978,37844,6926,0.043594643,6.2943E-06
8979,37845,6926,0.043594643,6.2943E-06
8980,37846,6922,0.043569465,6.2943E-06
8981,37847,6918,0.043544288,6.2943E-06
8982,37848,6930,0.04361982,6.2943E-06
8983,37849,6928,0.043607232,6.2943E-06
8984,37850,6930,0.04361982,6.2943E-06
8985,37851,6922,0.043569465,6.2943E-06
8986,37852,6932,0.043632409,6.2943E-06
8987,37853,6926,0.043594643,6.2943E-06
8988,37854,6916,0.043531699,6.2943E-06
8989,37855,6890,0.043368046,6.2943E-06
8990,37856,6914,0.043519111,6.2943E-06
8991,37857,6928,0.043607232,6.2943E-06
8992,37858,6930,0.04361982,6.2943E-06
8993,37859,6920,0.043556877,6.2943E-06
8994,37860,6922,0.043569465,6.2943E-06
8995,37861,6932,0.043632409,6.2943E-06
8996,37862,6932,0.043632409,6.2943E-06
8997,37863,6926,0.043594643,6.2943E-06
8998,37864,6928,0.043607232,6.2943E-06
8999,37865,6918,0.043544288,6.2943E-06
9000,37866,6932,0.043632409,6.2943E-06
9001,37867,6924,0.043582054,6.2943E-06
9002,37868,6930,0.04361982,6.2943E-06
9003,37869,6918,0.043544288,6.2943E-06
9004,37870,6932,0.043632409,6.2943E-06
9005,37871,6910,0.043493933,6.2943E-06
9006,37872,6928,0.043607232,6.2943E-06
9007,37873,6918,0.043544288,6.2943E-06
9008,37874,6922,0.043569465,6.2943E-06
9009,37875,6912,0.043506522,6.2943E-06
9010,37876,6928,0.043607232,6.2943E-06
9011,37877,6924,0.043582054,6.2943E-06
9012,37878,6914,0.043519111,6.2943E-06
9013,37879,6912,0.043506522,6.2943E-06
9014,37880,6928,0.043607232,6.2943E-06
9015,37881,6926,0.043594643,6.2943E-06
9016,37882,6924,0.043582054,6.2943E-06
9017,37883,6928,0.043607232,6.2943E-06
9018,37884,6928,0.043607232,6.2943E-06
9019,37885,6932,0.043632409,6.2943E-06
9020,37886,6920,0.043556877,6.2943E-06
9021,37887,6928,0.043607232,6.2943E-06
9022,37888,6924,0.043582054,6.2943E-06
9023,37889,6932,0.043632409,6.2943E-06
9024,37890,6934,0.043644998,6.2943E-06
9025,37891,6932,0.043632409,6.2943E-06
9026,37892,6920,0.043556877,6.2943E-06
9027,37893,6932,0.043632409,6.2943E-06
9028,37894,6932,0.043632409,6.2943E-06
9029,37895,6930,0.04361982,6.2943E-06
9030,37896,6930,0.04361982,6.2943E-06
9031,37897,6920,0.043556877,6.2943E-06
9032,37898,6914,0.043519111,6.2943E-06
9033,37899,6930,0.04361982,6.2943E-06
9034,37900,6910,0.043493933,6.2943E-06
9035,37901,6928,0.043607232,6.2943E-06
9036,37902,6922,0.043569465,6.2943E-06
9037,37903,6934,0.043644998,6.2943E-06
9038,37904,6906,0.043468756,6.2943E-06
9039,37905,6930,0.04361982,6.2943E-06
9040,37906,6902,0.043443579,6.2943E-06
9041,37907,6928,0.043607232,6.2943E-06
9042,37908,6934,0.043644998,6.2943E-06
9043,37909,6928,0.043607232,6.2943E-06
9044,37910,6928,0.043607232,6.2943E-06
9045,37911,6928,0.043607232,6.2943E-06
9046,37912,6924,0.043582054,6.2943E-06
9047,37913,6930,0.04361982,6.2943E-06
9048,37914,6914,0.043519111,6.2943E-06
9049,37915,6936,0.043657586,6.2943E-06
9050,37916,6928,0.043607232,6.2943E-06
9051,37917,6926,0.043594643,6.2943E-06
9052,37918,6932,0.043632409,6.2943E-06
9053,37919,6928,0.043607232,6.2943E-06
9054,37920,6928,0.043607232,6.2943E-06
9055,37921,6932,0.043632409,6.2943E-06
9056,37922,6902,0.043443579,6.2943E-06
9057,37923,6912,0.043506522,6.2943E-06
9058,37924,6920,0.043556877,6.2943E-06
9059,37925,6922,0.043569465,6.2943E-06
9060,37926,6928,0.043607232,6.2943E-06
9061,37927,6932,0.043632409,6.2943E-06
9062,37928,6920,0.043556877,6.2943E-06
9063,37929,6928,0.043607232,6.2943E-06
9064,37930,6926,0.043594643,6.2943E-06
9065,37931,6928,0.043607232,6.2943E-06
9066,37932,6924,0.043582054,6.2943E-06
9067,37933,6930,0.04361982,6.2943E-06
9068,37934,6918,0.043544288,6.2943E-06
9069,37935,6926,0.043594643,6.2943E-06
9070,37936,6910,0.043493933,6.2943E-06
9071,37937,6922,0.043569465,6.2943E-06
9072,37938,6926,0.043594643,6.2943E-06
9073,37939,6912,0.043506522,6.2943E-06
9074,37940,6922,0.043569465,6.2943E-06
9075,37941,6908,0.043481345,6.2943E-06
9076,37942,6918,0.043544288,6.2943E-06
9077,37943,6932,0.043632409,6.2943E-06
9078,37944,6924,0.043582054,6.2943E-06
9079,37945,6924,0.043582054,6.2943E-06
9080,37946,6926,0.043594643,6.2943E-06
9081,37947,6918,0.043544288,6.2943E-06
9082,37948,6924,0.043582054,6.2943E-06
9083,37949,-7224,-0.045470358,6.2943E-06
9084,37950,-7240,-0.045571068,6.2943E-06
9085,37951,-7214,-0.045407415,6.2943E-06
9086,37952,-7214,-0.045407415,6.2943E-06
9087,37953,-7262,-0.045709543,6.2943E-06
9088,37954,-7236,-0.04554589,6.2943E-06
9089,37955,-7242,-0.045583656,6.2943E-06
9090,37956,-7230,-0.045508124,6.2943E-06
9091,37957,-7228,-0.045495535,6.2943E-06
9092,37958,-7232,-0.045520713,6.2943E-06
9093,37959,-7226,-0.045482947,6.2943E-06
9094,37960,-7232,-0.045520713,6.2943E-06
9095,37961,-7232,-0.045520713,6.2943E-06
9096,37962,-7226,-0.045482947,6.2943E-06
9097,37963,-7236,-0.04554589,6.2943E-06
9098,37964,-7226,-0.045482947,6.2943E-06
9099,37965,-7248,-0.045621422,6.2943E-06
9100,37966,-7224,-0.045470358,6.2943E-06
9101,37967,-7220,-0.045445181,6.2943E-06
9102,37968,-7244,-0.045596245,6.2943E-06
9103,37969,-7246,-0.045608834,6.2943E-06
9104,37970,-7256,-0.045671777,6.2943E-06
9105,37971,-7232,-0.045520713,6.2943E-06
9106,37972,-7254,-0.045659188,6.2943E-06
9107,37973,-7314,-0.046036849,6.2943E-06
9108,37974,-7226,-0.045482947,6.2943E-06
9109,37975,-7266,-0.045734721,6.2943E-06
9110,37976,-7230,-0.045508124,6.2943E-06
9111,37977,-7258,-0.045684366,6.2943E-06
9112,37978,-7244,-0.045596245,6.2943E-06
9113,37979,-7228,-0.045495535,6.2943E-06
9114,37980,-7254,-0.045659188,6.2943E-06
9115,37981,-7236,-0.04554589,6.2943E-06
9116,37982,-7242,-0.045583656,6.2943E-06
9117,37983,-7230,-0.045508124,6.2943E-06
9118,37984,-7240,-0.045571068,6.2943E-06
9119,37985,-7218,-0.045432592,6.2943E-06
9120,37986,-7230,-0.045508124,6.2943E-06
9121,37987,-7270,-0.045759898,6.2943E-06
9122,37988,-7264,-0.045722132,6.2943E-06
9123,37989,-7244,-0.045596245,6.2943E-06
9124,37990,-7276,-0.045797664,6.2943E-06
9125,37991,-7262,-0.045709543,6.2943E-06
9126,37992,-7230,-0.045508124,6.2943E-06
9127,37993,-7242,-0.045583656,6.2943E-06
9128,37994,-7244,-0.045596245,6.2943E-06
9129,37995,-7246,-0.045608834,6.2943E-06
9130,37996,-7254,-0.045659188,6.2943E-06
9131,37997,-7260,-0.045696955,6.2943E-06
9132,37998,-7230,-0.045508124,6.2943E-06
9133,37999,-7224,-0.045470358,6.2943E-06
9134,38000,-7250,-0.045634011,6.2943E-06
9135,38001,-7222,-0.045457769,6.2943E-06
9136,38002,-7226,-0.045482947,6.2943E-06
9137,38003,-7222,-0.045457769,6.2943E-06
9138,38004,-7254,-0.045659188,6.2943E-06
9139,38005,-7254,-0.045659188,6.2943E-06
9140,38006,-7230,-0.045508124,6.2943E-06
9141,38007,-7260,-0.045696955,6.2943E-06
9142,38008,-7248,-0.045621422,6.2943E-06
9143,38009,-7256,-0.045671777,6.2943E-06
9144,38010,-7228,-0.045495535,6.2943E-06
9145,38011,-7230,-0.045508124,6.2943E-06
9146,38012,-7248,-0.045621422,6.2943E-06
9147,38013,-7234,-0.045533302,6.2943E-06
9148,38014,-7232,-0.045520713,6.2943E-06
9149,38015,-7236,-0.04554589,6.2943E-06
9150,38016,-7240,-0.045571068,6.2943E-06
9151,38017,-7230,-0.045508124,6.2943E-06
9152,38018,-7234,-0.045533302,6.2943E-06
9153,38019,-7220,-0.045445181,6.2943E-06
9154,38020,-7280,-0.045822841,6.2943E-06
9155,38021,-7230,-0.045508124,6.2943E-06
9156,38022,-7236,-0.04554589,6.2943E-06
9157,38023,-7248,-0.045621422,6.2943E-06
9158,38024,-7268,-0.045747309,6.2943E-06
9159,38025,-7226,-0.045482947,6.2943E-06
9160,38026,-7234,-0.045533302,6.2943E-06
9161,38027,-7240,-0.045571068,6.2943E-06
9162,38028,-7230,-0.045508124,6.2943E-06
9163,38029,-7254,-0.045659188,6.2943E-06
9164,38030,-7230,-0.045508124,6.2943E-06
9165,38031,-7230,-0.045508124,6.2943E-06
9166,38032,-7238,-0.045558479,6.2943E-06
9167,38033,-7234,-0.045533302,6.2943E-06
9168,38034,-7220,-0.045445181,6.2943E-06
9169,38035,-7236,-0.04554589,6.2943E-06
9170,38036,-7224,-0.045470358,6.2943E-06
9171,38037,-7248,-0.045621422,6.2943E-06
9172,38038,-7276,-0.045797664,6.2943E-06
9173,38039,-7266,-0.045734721,6.2943E-06
9174,38040,-7238,-0.045558479,6.2943E-06
9175,38041,-7274,-0.045785075,6.2943E-06
9176,38042,-7246,-0.045608834,6.2943E-06
9177,38043,-7260,-0.045696955,6.2943E-06
9178,38044,-7234,-0.045533302,6.2943E-06
9179,38045,-7240,-0.045571068,6.2943E-06
9180,38046,-7254,-0.045659188,6.2943E-06
9181,38047,-7322,-0.046087204,6.2943E-06
9182,38048,-7316,-0.046049438,6.2943E-06
9183,38049,-7228,-0.045495535,6.2943E-06
9184,38050,-7258,-0.045684366,6.2943E-06
9185,38051,-7252,-0.0456466,6.2943E-06
9186,38052,-7268,-0.045747309,6.2943E-06
9187,38053,-7228,-0.045495535,6.2943E-06
9188,38054,-7240,-0.045571068,6.2943E-06
9189,38055,-7262,-0.045709543,6.2943E-06
9190,38056,-7250,-0.045634011,6.2943E-06
9191,38057,-7258,-0.045684366,6.2943E-06
9192,38058,-7262,-0.045709543,6.2943E-06
9193,38059,-7240,-0.045571068,6.2943E-06
9194,38060,-7258,-0.045684366,6.2943E-06
9195,38061,-7244,-0.045596245,6.2943E-06
9196,38062,-7252,-0.0456466,6.2943E-06
9197,38063,-7232,-0.045520713,6.2943E-06
9198,38064,-7256,-0.045671777,6.2943E-06
9199,38065,-7230,-0.045508124,6.2943E-06
9200,38066,-7240,-0.045571068,6.2943E-06
9201,38067,-7222,-0.045457769,6.2943E-06
9202,38068,-7242,-0.045583656,6.2943E-06
9203,38069,-7238,-0.045558479,6.2943E-06
9204,38070,-7248,-0.045621422,6.2943E-06
9205,38071,-7246,-0.045608834,6.2943E-06
9206,38072,-7278,-0.045810253,6.2943E-06
9207,38073,-7236,-0.04554589,6.2943E-06
9208,38074,-7230,-0.045508124,6.2943E-06
9209,38075,-7244,-0.045596245,6.2943E-06
9210,38076,-7228,-0.045495535,6.2943E-06
9211,38077,-7234,-0.045533302,6.2943E-06
9212,38078,-7238,-0.045558479,6.2943E-06
9213,38079,-7240,-0.045571068,6.2943E-06
9214,38080,-7266,-0.045734721,6.2943E-06
9215,38081,-7258,-0.045684366,6.2943E-06
9216,38082,-7264,-0.045722132,6.2943E-06
9217,38083,-7228,-0.045495535,6.2943E-06
9218,38084,-7230,-0.045508124,6.2943E-06
9219,38085,-7236,-0.04554589,6.2943E-06
9220,38086,-7250,-0.045634011,6.2943E-06
9221,38087,-7272,-0.045772487,6.2943E-06
9222,38088,-7242,-0.045583656,6.2943E-06
9223,38089,-7270,-0.045759898,6.2943E-06
9224,38090,-7236,-0.04554589,6.2943E-06
9225,38091,-7232,-0.045520713,6.2943E-06
9226,38092,-7230,-0.045508124,6.2943E-06
9227,38093,-7234,-0.045533302,6.2943E-06
9228,38094,-7234,-0.045533302,6.2943E-06
9229,38095,-7242,-0.045583656,6.2943E-06
9230,38096,-7258,-0.045684366,6.2943E-06
9231,38097,-7248,-0.045621422,6.2943E-06
9232,38098,-7234,-0.045533302,6.2943E-06
9233,38099,-7230,-0.045508124,6.2943E-06
9234,38100,-7254,-0.045659188,6.2943E-06
9235,38101,-7224,-0.045470358,6.2943E-06
9236,38102,-7218,-0.045432592,6.2943E-06
9237,38103,-7242,-0.045583656,6.2943E-06
9238,38104,-7248,-0.045621422,6.2943E-06
9239,38105,-7312,-0.046024261,6.2943E-06
9240,38106,-7244,-0.045596245,6.2943E-06
9241,38107,-7260,-0.045696955,6.2943E-06
9242,38108,-7262,-0.045709543,6.2943E-06
9243,38109,-7230,-0.045508124,6.2943E-06
9244,38110,-7248,-0.045621422,6.2943E-06
9245,38111,-7252,-0.0456466,6.2943E-06
9246,38112,-7238,-0.045558479,6.2943E-06
9247,38113,-7254,-0.045659188,6.2943E-06
9248,38114,-7242,-0.045583656,6.2943E-06
9249,38115,-7242,-0.045583656,6.2943E-06
9250,38116,-7224,-0.045470358,6.2943E-06
9251,38117,-7230,-0.045508124,6.2943E-06
9252,38118,-7248,-0.045621422,6.2943E-06
9253,38119,-7226,-0.045482947,6.2943E-06
9254,38120,-7252,-0.0456466,6.2943E-06
9255,38121,-7264,-0.045722132,6.2943E-06
9256,38122,-7270,-0.045759898,6.2943E-06
9257,38123,-7238,-0.045558479,6.2943E-06
9258,38124,-7224,-0.045470358,6.2943E-06
9259,38125,-7250,-0.045634011,6.2943E-06
9260,38126,-7234,-0.045533302,6.2943E-06
9261,38127,-7228,-0.045495535,6.2943E-06
9262,38128,-7232,-0.045520713,6.2943E-06
